Text,Code
Protesta silenciosa contra el secuestro de Ortega Lara,605
"A burocrática exigência de conteúdo local reduz a produtividade e a eficiência,",406
Cómo comprar en rebajas sin renunciar a la calidad,502
melhorar a qualidade e fiabilidade da informação financeira sobre a empresa por via de melhores normas contabilísticas;,401
Chávez coloca a ex militares golpistas en altos cargos de la Administración de Venezuela,305
Israel alega que Hamas ha convertido a Palestina en una «entidad terrorista»,605
"El Gobierno no acepta a los interlocutores de ETA pero dice que quiere ""un encuentro lo antes posible""",605
Botín mantiene su respaldo a Zapatero a pesar de la denuncia,414
"A democracia foi, em certo momento da história da Europa, um instrumento da aristocracia contra o absolutismo monárquico.",202
Porqué?,999
Arzalluz de nuevo hombro con hombro con Otegi,303
Los cheques prueban que Colorado cobró 5 millones al mes de sobresueldo,303
"Zapatero ofrece ""una nueva redistribución de la riqueza""",305
"La matanza de Madrid fue ideada por la ""red norteafricana de Al Qaeda""",605
DEPORTES,502
La Constitución del siglo XXI,303
"Produto das mesmas opções políticas de submissão aos grandes grupos económicos, ao espartilho da União Económica e Monetária e da dívida, os programas do PSD, CDS e PS traduzem, nas suas orientações e medidas, a intenção de eternizar o rumo de declínio nacional, patente nas suas próprias projecções da evolução do crescimento económico e do emprego que não asseguram a recuperação dos níveis de destruição de riqueza e emprego dos últimos anos.",305
"Defensa investiga las ""intolerables"" descalificaciones del general Alejandre contra Trillo y Bono",104
La presión popular fuerza a Isabel II a ampliar el cortejo fúnebre de Diana,302
JORDI SAVALL,502
Eguiguren anuncia que el PSE ofrecerá un acuerdo de estabilidad al PNV,305
da agricultura,703
LA CONVERSIÓN de 350.000 hectáreas en regadío en 10 años agrava la sequía,411
El Gobierno dejó de pagar a los dominicanos que vigilaban a Belén e Iturbe,107
Fumar porros ‘de vez en cuando’ en el trabajo no es causa de despido,504
María San Gil se va ante la indiferencia de Rajoy,305
DEPORTES,502
"e informação,",411
Las grandes obras amenazan al mayor espacio natural de España,501
oCoibir de modo efetivo a lavagem de dinheiro e os circuitos financeiros do crime organizado no Brasil e no exterior.,605
"~ Modernizar a organização sindical do Brasil de forma gradual e negociada entre as partes, respeitando os consensos já alcançados.",701
O sistema poderá produzir seus programas valendo- se dos próprios recursos ou de outras fontes.,502
FRANCIA INVESTIGA a 800 personas por supuesto fraude en la venta de acciones de EADS,411
Los ‘oscars’ coronan a ‘El señor de los anillos’,502
Nueva oleada de detenciones de ilegales en el Estrecho,607
LAS EMPRESAS de móviles ingresaron 1.385 millones por el redondeo el año pasado,411
cuidando de distribuí-lo de forma a reduzir a desigualdade de sua oferta e garantindo a inclusão de todos os seguimentos da população.,503
"Manteve uma intervenção ""mínima"" relativamente aos abusos e ilegalidades face ao restante comércio e nas relações com os sectores produtivos.",403
Patxi López: «Ni el Gobierno ni los implicados en este proceso hemos cometido errores»,605
"– Melhoria das qualificações dos trabalhadores a todos os níveis,",411
Eni y BP estudian lanzar sendas OPA sobre Repsol que hoy pierde la ‘acción de oro’,501
"municípios: Arauá, Boquim, Cristinápolis, Estância, Indiaroba, Itabaianinha, Itaporanga d’Ajuda, Lagarto, Pedrinhas, Riachão do Dantas, Salgado, Santa Luzia do Itanhi, Tomar do Geru e Umbaúba, em Sergipe, e Itapicuru e Rio Real, na Bahia.",0
A agricultura competitiva tornou-se mais rentável com a eliminação do ICMS sobre os produtos exportados e a redução do custo do investimento em tratores e implementos - o ICMS incidente sobre bens de capital agora gera crédito que pode ser utilizado para o pagamento de débitos daquele tributo.,703
ARTE,502
O município deverá ter um papel fundamental no tratamento dos problemas habitacionais.,504
"Alemania propone un recorte de 2,76 billones en las ayudas agrícolas europeas",703
El PSOE prohíbe hacer campaña pública en sus elecciones primarias,305
La Asamblea cubana celebra su última sesión de 2006 sin tener noticia de la salud de Fidel Castro,303
La juez embarga el chalé de La Moraleja otra vivienda dos Jaguar un BMW y las cuentas bancarias de Antonio Camacho,605
Un peldaño más,201
Gallardón ordena auditar la getión irregular de un ex concejal protegido por el equipo de Manzano,303
Médicos que visitan por videoconferencia,504
seguindo os preceitos básicos das Convenções N° 87 e 98 da Organização Internacional de Trabalho — OIT.,107
DEPORTES,502
Diputados socialistas votaron de madrugada por error en contra de sus propias enmiendas,305
JUSTICIA / El fiscal pide que se desestimen las medidas cautelares de Telma Ortiz contra los medios,201
"‘La calle de Valverde’, de Max Aub",502
Condenas de 32 años de cárcel para los secuestradores de Ortega Lara,605
DEPORTES,502
"Entrevista con Jacques Delors, ex presidente de la Comisión Europea: ""El euro es revolucionario porque supone ceder soberanía""",404
Muere una mujer por una bomba enviada a un bufete de París,605
"Inocentes que escaparon del ""corredor de la muerte""",201
"as missões comuns e específicas de todas as polícias e as formas de cooperação entre elas, de modo a permitir maior integração e eficácia de suas ações.",605
Bono destituirá al general que criticó los excesos del Estatuto,303
"Elaborar projetos habitacionais para os idosos, desenvolvendo concepção de tipologias habitacionais adequadas ao segmento e soluções de gestão social de pós-ocupação;",504
Guardias civiles olvidaron sus armas en Toulouse a los 7 días de morir Anza,605
Emigração - Comunidades portuguesas,601
"Simplificar o tarifário cobrado aos utilizadores dos portos, procedendo à consolidação das diversas taxas num único  valor,  a ser objeto de distribuição em back-office pelos diversos beneficiários, à semelhança da taxa de segurança nos aeroportos;",411
"España supera ya los 44 millones de habitantes, con un 8,4% de extranjeros",607
LAS COMUNIDADES del PP se niegan a acoger a menores inmigrantes llegados de Canarias,701
"e podem representar, também, importante atividade econômica, gerando renda e empregos.",410
Rosa Díez: «Se ha acabado el recreo y hay que actuar»,303
"Várias formas de absorção de recursos financeiros constituíram-se em aplicações especulativas, sem representar financiamento de fato para as empresas e as atividades produtivas.",103
Como?,999
La libra se estrella,404
Los tres ocupantes de un avión mueren al estrellarse en un monte de Vizcaya,411
Elaboração de um Plano Nacional de Formação Contínua de Professores;,506
"La policia asalta con explosivos la casa de Meciar, ex primer ministro de Eslovaquia",605
El FBI investiga a 5 directivos del BBVA por el blanqueo de dinero de la droga,605
284 guardianes de la revolución de Irán mueren al estrellarse su avión,104
"Outros campos onde o Estado pode colaborar com a criação cultural, através das escolas e universidades, é na área da formação e qualificação de recursos humanos para as diferentes carreiras artísticas e profissões técnicas auxiliares.",502
"Nestas circunstâncias, são objectivos do PSD:",301
"O governo deixou de cumprir, mesmo em padrões mínimos, suas funções essenciais, na área social e na própria manutenção da lei e da ordem pública.",605
El caos provocado por el temporal en Cataluña desata las críticas a Pujol,504
Detenido por relación con mafias el ex subdelegado del Gobierno en Barcelona,605
CINE,502
Motor & Viajes,502
Un guardia civil desaparece tras caer al mar un helicóptero que seguía a unos 'narcos',605
La violencia callejera sitúa el proceso de paz en un momento crítico,605
Existem áreas da assistência ambulatorial,504
A Educação representa uma oportunidade valiosa de crescimento pessoal e no meu governo estará no coração do desenvolvimento do país,506
"os terrenos mais centrais e que receberam maiores benefícios públicos e portanto mais valorizados, receberão uma taxa de imposto superior aos terrenos de periferia e com pouco ou nenhum benefício",504
Reino Unido aplaza de nuevo la entrada en el euro,404
"DEFENSA cesará en sus destinos a mandos y subordinados que mantengan ""relaciones de afectividad""",104
"Constitui a base de uma sociedade estável e coesa, bem como o alicerce a partir do qual os cidadãos constroem as condições para aceder a outros direitos, como a educação, a saúde, o trabalho ou a realização pessoal.",409
Portugal faz parte de uma minoria restrita de países na Uniáo Europeia que permite o cultivo de Organismos Geneticamente Modificados (OGM) no seu território.,416
El PP implica a Zapatero en los vuelos con presos a Guantánamo,104
Medio millón de personas están en la lista de espera del Insalud,504
Garantir o cumprimento das obrigações do Estado junto à Previdência.// Cobrar todas as dívidas de particulares e de organismos públicos.,504
e ao bem-estar animal.,703
"LOS ""ÚLTIMOS ENGAÑADOS"" LLEGAN EN PATÍN",607
Seis comunidades logran que Romay reduzca la lista del 'medicamentazo',504
Bruselas propone suprimir el impuesto de matriculación antes de 10 años,411
La oposición a Milosevic paraliza con vehículos el centro de Belgrado,605
ações emergenciais capazes de contar e/ou minimizar o impacto das ações antrópicas ocorrentes;,501
Asesinado en Guatemala el cantautor Facundo Cabral,605
La reforma judicial limitará las exigencias de las autonomías,605
"combatendo a estigmatização das pessoas que delas beneficiam,",503
Bruselas alerta sobre el daño que el trasvase puede causar al caudal del Ebro,411
El ministro de Exteriores de Israel afirma que piensan expulsar a Yasir Arafat «por su implicación con los terroristas»,104
A transposição do rio São Francisco e alternativas de regularização de vazão,999
Adequar o ambiente regulatório do setor aéreo brasileiro ao internacional,502
Florentino Pérez dice que el Camp Nou «no se debería cerrar»,502
"são a maioria das famílias monoparentais, com filhos a cargo.",503
Pujol advierte al PP que el calendario electoral español está en manos de CiU,303
LAS LÍNEAS AÉREAS de Marruecos prohíben el velo y el rezo a sus empleados,201
"Além disso, existe a necessidade de rearticulação das políticas e instituições voltadas para a ciência, tecnologia e inovação, capazes de ampliar distâncias com as fronteiras tecnológicas em expansão.",411
SIMONE VEIL gana el Premio Príncipe de Asturias de la Cooperación Internacional,404
La Generalitat alienta el ‘no pasarán’ contra el Supremo y el Constitucional,303
e Meios de implementação.,501
"Complementar o serviço social obrigatório dos jovens com um serviço social voluntário (pago modestamente) para os aposentados que possam ser aproveitados em tarefas sociais, sobretudo no cuidado das crianças em idade pré-escolar e das crianças em idade escolar nos períodos de recreio após as aulas.",606
"Se estas tarefas forem por elas efetuadas, o imposto lhes será restituído.",402
"Não criou condições facilitadoras da negociação e acordo de novas combinações de flexibilidade e segurança no emprego,",701
Un cámara de Telecinco muere al disparar un tanque de EEUU al hotel de la prensa,104
LA LEY TRIBUTARIA multará a las empresas que obstruyan la inspección con el 3% de las ventas,402
saúde e educação nutricional para as mães e crianças desde a fase pré- natal;,504
DEPORTES,502
Vitoria invita a 'gays' y lesbianas a comportarse libremente en público,503
"A retomada da estabilidade e dos investimentos, e o aumento de produtividade nas atividades econômicas restabeleceram as condições para elevar a participação brasileira nas exportações mundiais.",406
e  Justiça  do  Trabalho  se  limitaria  à nova  função  de  arbitragem  pública.,701
Quiero un Obama en mi telediario,302
Kim Basinger no cree en el amor,502
66. Melhorar a eficácia do Sistema de Comércio de Licenças de Emissão de CO2,999
Ronaldo debuta como titular en el Milan marcando 2 goles y el Madrid ante el Betis se ve incapaz de romper el 0-0,502
El Gobierno entrega a Polanco la TVde pago con condiciones fáciles de aceptar,411
Diretrizes de governo,999
La Iglesia no tiene curas para cubrir la mitad de las parroquias,201
Mas a questão demográfica não pode  apenas ser encarada sob esse prisma.,706
"O prazo de duração dos contratos a prazo deve ser reduzido a um ano, evitando-se simultaneamente o recurso empresarial à rotação de trabalhadores para contornar esta nova legislação.",701
La ucrania Pintusevich derrota a Marion Jones (foto) en la final de los 100 metros,502
El enigma de ‘Matrix’,502
"Aznar: ""Si uno cae otros vendrán una minoría asesina no nos echará del País Vasco""",605
La alternativa MP3,411
"- a elaboração de um plano de reorganização e adequação da rede consular à actual realidade e distribuição da emigração, que assegure uma melhor cobertura e apoio, mais técnicos para o apoio social e jurídico aos emigrantes e concretize a constituição das Comissões de Acção Social e Cultural previstas no Regulamento Consular com representação das Comunidades Portuguesas locais, que em geral não estão concretizadas;",706
Ibarretxe pide a «los socialistas de buen corazón» que no apoyen a Redondo,305
El PP hace una última oferta a CiU y espera un 'sí' inminente del PNV a la investidura,303
a introdução paulatina no sistema das vias diferenciadas que desaguarão nos cursos ditos vocacionais e no profissional dual.,506
Entregados a Madonna en Sevilla,502
Antología del cómic: Mortadelo y Filemón,502
"bem como a prevenção e a minimização das consequências de catástrofes naturais – designadamente cheias, incêndios florestais e abalos sísmicos.",605
"Obama resurge gracias a los jóvenes blancos, las mujeres y los negros",305
"Priorização do controle e erradicação de zoonoses, tais como tuberculose, raiva, brucelose e clostridiose",703
de participação em organizações internacionais e de apoio a missões de paz em cumprimento a resoluções e iniciativas da ONU,107
"Un mendigo ""paparazzi"" fotografía a Rosario Flores en la clínica",502
"No Nordeste, onde se concentra a maior parte da miséria do país, as políticas regionais têm-se direcionado para a área urbana, que são os locais de maior renda, beneficiando as oligarquias tradicionais em aliança com os grupos empresariais “modernizado- res”, porém sem o objetivo de mudar as relações econômicas e de poder que prevalecem por longo tempo na região.",202
DEPORTES,502
"A existência de edifícios ou frações devolutos, acarretando o não aproveitamento da sua função social e produtiva, constitui um fator lesivo do interesse público, na medida em que diminui a oferta de fogos, espaços comerciais ou de serviços e solo disponível, aumentado por esta via artificialmente os preços, o que dificulta o acesso à habitação,",411
La patronal gallega pasó sus congresos con dinero público para la formación de parados,701
Argentina aprieta los medios,411
Un testigo entrega a Garzón un documento que implica a Pinochet en atentados contra exiliados chilenos,107
DEPORTES,502
La Generalitat coloca ‘bonos patrióticos’ por 1000 millones en un día pero al interés griego,406
Un estudio desmonta el mito del desarrollo cerebral en la niñez,504
"Rouco el más apoyado en la primera votación ""orientativa"" de los obispos",201
CALDERA OFRECE a los grupos parlamentarios “amplio consenso” para la ley contra la violencia sexista,605
Estabelecer sólidas parcerias,999
Rodríguez Bereijo señala que el Constitucional sufrirá un grave daño si se aplaza la renovación,605
Cien seguidores de HB lanzan gritos de 'ETA mátalos' ante la sede del PNV en San Sebastián,605
Muere Charles Schulz el mismo día en que se publicó su última tira de los 'Peanuts',0
"Sendo cada vez mais evidente a ocorrência de fenómenos climatéricos extremos associados à ação Humana, encontramo-nos cada vez mais confrontados com a real necessidade de reduzir a nossa contribuição para o aumento dos gases com efeito de estufa.",501
Rajoy vincula sus futuros ajustes a la herencia que reciba de Zapatero,303
LA EXPOSICIÓN ‘EXILIO’ fue inaugurada ayer en Madrid por el rey Juan Carlos,502
Argentina levanta el ‘corralito’ un año después de su implantación,414
Os principais objectivos do Programa de Ajustamento Macroeconómico (PAM) são:,414
Convergència i Unió rechaza la posibilidad de formar un frente nacionalista y propugna acuerdos con el nuevo Gobierno,303
Esperanza Aguirre está entre los firmantes para legalizar el Bio-Bac retirado por Sanidad,504
"Uma esquerda de confiança, que luta pelo trabalhador e pelo reformado, pela jovem e pelo desempregado.",701
Vidal-Quadras se va acusando a Aznar de claudicar ante Pujol,303
"ter acesso a serviços de saúde,",504
Catalina la nueva arma de Greenpeace,501
EL PAPA abre el camino para acabar con el cisma de los lefebvrianos,201
"cabendo em cada caso cuidadosa avaliação, aberta à participação da sociedade.",202
Calderón promete dimitir y luego da marcha atrás,502
"A reforma agraria tem de ser feita em ordem, com integral respeito as leis",605
DOS CABOS muertos y otros dos heridos al volcar su vehículo en un accidente en Kosovo,104
Armstrong pierde a su mejor escudero tras una caída en el Tour,502
HUELVA/ Tres hermanos de 24 8 y 5 años viajaban en una motocicleta mueren arrollados por un cohe,411
"Eliminação da sobretaxa de IRS a partir de 2016, criação de dez escalões deste imposto e aumento da dedução à colecta para baixos e médios rendimentos.",409
– Aprofundamento da democracia.,202
Los universos alternativos de Hawking,404
La ley reconoce por primera vez el derecho de la mujer al aborto,201
El ‘comandoMadrid’ tenía una lista con 1400 nombres sacados del censo y la guía teléfónica,605
El Rey reivindica la ‘estabilidad’ que ha dado a laDemocracia su forma de reinar,302
• Aumentar a TSU das empresas com elevados índices de pre-cariedade;,504
e reduzir os impostos sobre eles incidentes;,403
"Por isso mesmo, em nenhum país se pretende universalizar o atendimento das crianças em creche; ao contrário, a permanência junto à mãe tem sido estimulada por programas de apoio e de orientação materno-infantis.",606
"Relativamente à promoção do desenvolvimento rural e da coesão territorial, as orientações fundamentais concentram-se no apoio reforçado à pequena agricultura,",703
EDIMBURGO,502
El PSOE expulsa al dirigente de Ibiza que denunció la corrupción,303
Trampas para ciberdelitos,605
Se busca sucesor de Fernán-Gómez,502
"Então, isso é um ponto que nós aprendemos.",202
Francisco González planta cara a una operación hostil con apoyos en Moncloa,404
"Com uma ocupação média de 1,2 passageiro nas grandes cidades, o automóvel arrasta consigo uma tonelada de aço e outros materiais cuja produção é intensiva em energia, ocupa uma área média de seis metros quadrados e exige investimentos permanentes na construção e manutenção de vias, túneis e elevados.",411
na formação profissional,411
Obama se compromete a negociar personalmente con Cuba,302
"""Hay que mantener la presión militar sobre Gadafi hasta que ceda""",104
SÓLO SOBREVIVE uno de los 13 mineros atrapados en EE UU,0
"Ao olhar para o caso BES/GES, é imprescindível observar a génese, o desenvolvimento, os fluxos e refluxos, a nacionalização em 75, a privatização em 91, o crescimento sem limites e com o apoio das políticas de sucessivos Governos, a promiscuidade com grandes empresas de dimensão nacional e internacional, a ramificação tentacular do grupo por vários sectores de actividade.",403
"Alemania decide indemnizar con 850000 millones a los ""esclavos"" del nazismo",302
CASO MARBELLA/ Gil pagó los 100 millones de su fianza con dinero del Atlético de Madrid,303
Só há uma maneira de ultrapassar esta crise:,706
"Organização de Informações públicas (para o cidadão, governantes, fornecedores, etc).",303
Movimento  Ética  na Política.,202
Barça y Madrid empatan un partido suspendido durante 16 minutos,502
"o pôr em prática de respostas específicas a processos que se prolonguem excessivamente no tempo, contam-se entre as medidas inspiradas por essa preocupação de trazer melhor organização, menos burocracia, mais celeridade e transparência ao serviço de Justiça.",605
e estruturadas.,202
Rato veta la compra de Cantábrico por parte de alemanes y portugueses,411
"Em  contraste  com  o  espírito  da  lei,  há  um  esforço  contínuo  do  governo  federal  de  promover  ações  para  reduzir  o  preço  dos  automóveis.",411
UVE,502
Oscar Wilde y Lord Alfred Douglas vuelo trágico en el abismo,502
- Maior envolvimento dos ministérios no processo de implementação dos serviços partilhados;,303
El PSOE propone que los jueces no tengan quehacer oposiciones,605
"e de um único grau de formação inicial no ensino superior,",506
El director de Medicamentos de la OMS exige que se retire la patente del Tamiflu,401
"São investimentos com características de longo prazo e, portanto, pouco sensíveis a flutuações conjunturais da atividade econômica.",410
El Barça cae (1-0) en Londres ante el Chelsea y dos goles de Villa acercan al Valencia a los octavos de la ‘Champions’,502
"EL BARÇA GANA a la Real Sociedad (1-0), el Madrid vence al Zaragoza (3-1), y el Valencia empata en Pamplona",502
Ordóñez alerta del riesgo de nuevas acciones de rescate en cajas y bancos,414
"A delegação da prestação, no mercado e na sociedade civil (contratos de gestão, hospitais SA, parcerias público-privadas, contratação de serviços), exige planeamento estratégico,",403
EEUU apoya la venta de armas a Taiwan tras la crisis del avión espía,104
Los niños que la tripulación española iba a sacar de Chad no eran huérfanos nienfermos,107
"bem como o reforço das instituições reguladoras e de vigilância, designadamente através da sua avaliação internacional periódica;",411
ETA declara que «acelerará la lucha» ante el «fraude» que propugna Ibarretxe,302
La Guardia Civil captura al 'comando Andalucía' y descubre un enorme arsenal,605
Manuel Hidalgo le pide una cita a Dios,502
Europa reanuda casi la mitad de los vuelos y abre el 75% de su espacio aéreo,411
Estes modelos deverão ser iniciados nos centros de referência aprovados e para as patologias incluídas.,504
Los colaboradores de Camps que se inculparon tendrán que pagar 9600 E y devolver los trajes,303
DEPORTES,502
"Álvarez Cascos: ""El Gobierno desea que se conozca la verdad del 'caso GAL' cuanto antes""",303
"La ""operación Portugal"" se aplicó en Ecuador en el 86 para saber dónde tenía ETA a un secuestrado",605
Mas o orçamento nacional ressentiu-se sobretudo da forte redução das receitas fiscais decorrente da retracção da actividade económica.,409
"O próximo período governamental deverá representar um marco histórico no fortalecimento da capacidade nacional de estruturar um sistema moderno e eficiente para monitorar a situação de saúde,",504
Las proclamas de Garitano a favor de ETA preocupan a la izquierda 'abertzale',605
A segunda é retomar o impulso político para o desenvolvimento do tecido cultural português.,502
Muere Ricardo Franco,0
Derribo de chabolas en el poblado de Los Focos,504
Cientos de croatas intentan linchar en Mostar al representante de la Unión Europea,605
"Al Kassar dice que denunció a los intermediarios de Bin Laden cuando se enteró de sus ""oscuros propósitos""",605
La policía cree que el marroquí detenido ayer en Bruselas es el ‘portavoz’ de Al Qaeda en Europa,605
El PP denuncia trato de favor de la Junta de Andalucía a una empresa de Campo Vidal y del hermano de Felipe González,303
ETA exige la autodeterminación mientras una marea separatista recorre Bilbao y Barcelona,303
Muñoz Molina contra el fanatismo,502
para que seus interesses sejam contemplados no processo de estabelecimento dos parâmetros globais.,107
Zapatero da todavía más a Cataluña para cerrar la financiación,402
Los controladores aplazan la huelga para lavar su imagen,411
"bem como a implementação de programas de formação de platéias, novos talentos e de mão-de-obra especializada na área cultural, sensibilizando o conjunto da população para os hábitos de consumo cultural.",502
"O sistema de acesso ao direito e aos tribunais destina-se a assegurar que a ninguém seja dificultado ou impedido, em razão da sua condição social ou cultural, ou por insuficiência de meios económicos, o conhecimento, o exercício ou a defesa dos seus direitos.",503
Uno de cada tres reclusos delató a sus compañeros,201
"Barrionuevo considera ""humillante"" tener que comparecer ante el Supremo",303
"Aumentar a fiscalização, para eliminar a evasãoe a sonegação.",303
El Gobierno culpa al PP del precio de los pisos por permitir desgravar,411
"El presidente Caldera, dispuesto a extraditar a los etarras que viven en Venezuela",107
"de uma maior penetração da literatura e edições portuguesas nos circuitos internacionais,",502
"promover o planejamento integrado da infra-estrutura de transporte, incluindo a articulação dos investimentos aos Eixos Nacionais de Integração e Desenvolvimento.",411
"Quem não obtiver será convidado a se matricular num programa de treinamento avançado e, ganha a pontuação, receberá o complemento salarial.",506
Telefónica se hace con el control de la compañía brasileña CRT,411
Arias Cañete pide que se investigue su patrimonio al saberse que pertenece a numerosos consejos de administración,303
fazer da sociedade da informação e do conhecimento uma alavanca para a coesão social,411
ZAPATERO PIDE en el congreso de UGT colaboración sindical para garantizar las pensiones hasta 2020,701
"Neste âmbito, propomos:Desenvolver o relatório de sustentabilidade que consta do Orçamento do Estado, de modo a evoluir para um orçamento geracional, que permita antever a evolução demográfica, o seu impacto e pressão junto da segurança social, transmitindo maior transparência, previsibilidade e solidariedade intergeracional;",504
O nosso país está cada vez menos preparado para enfrentar os desafios que o início do novo milénio vai trazer.,305
"A Lei 9.876, de 26 de novembro de 1999, criou o fator previdenciário como forma alternativa à imposição de idade mínima para a aposentadoria no Regime Geral de Previdência Social.",504
El eje europeo estrecha lazos con Rusia,108
Las mentiras de ‘El Gitanillo’,605
"A  formação  pós-graduada  e  a  pesquisa científica  e  tecnológica  em  tempo  integral  nas  universidades  são  muito  recentes  no  Brasil,  tendo  sido  implementadas  somente  na  década  de  1960.",506
Los profesores toman la palabra,506
"Surdos  não podem  aproveitar  plenamente  a  escola  sem intérpretes  de  Libras,  a  Língua  Brasileira  de Sinais.",705
as pessoas em situaçao de pobreza aumentaram e o meio milháo de portuguesas e portugueses obrigadas/os a emigrar náo consegue disfargar os elevados níveis de desemprego;,701
PROTESTA POR EL SÁHARA,107
La Junta de Castilla y León quiere controlar las inversiones de las cajas,414
Na Protecção Civil e Emergência,999
"Como conseqüência, uma crescente parcela de mestres e doutores procura a docência de ensino superior sem o devido preparo para esta atividade, por exemplo, sem ter conhecimentos sólidos dos fundamentos de processos de ensino/aprendizagem e com conhecimentos restritos para a atuação em cursos de graduação.",506
"Serra: ""El director del Cesid asumirá su responsabilidad""",104
Tome-se o exemplo da caderneta de poupança.,414
"Subsidiariamente ao Planejamento Energético Integrado, deve-se ganhar capacidade de planejamento de longo prazo, integrando geração e transmissão com vistas a ampliar a sinergia entre regiões,",404
DEPORTES,502
Dos muertos y tres heridos en el Ulster en un ataque protestante a un bar de católicos,605
"ZAPATERO pide un ‘sí’ masivo al Estatuto contra el discurso ""falso"" del PP",303
DaimlerChrysler compra el 34% de Mitsubishi por 356000 millones de pesetas,411
Obama elogia a Bill Clinton al regresar con las periodistas liberadas a Estados Unidos,107
"Manzano: ""La familia de Ortega tampoco me consultó cuando me manifest´r por su liberación""",605
La ira de los talibanes,415
e conte com a participa-ção da sociedade civil.,606
La cálida Costa del Sol,502
"VATICANO/ El Papa zanja la polémica sobre su renuncia ""No soy un viejo""",201
El paciente de Cavadas recibió el rostro de un donante 8 años más joven,504
Todas las películas de la Historia más grande jamás contada una a una,502
La OMS acusa a las tabacaleras de vender en Asia cigarrillos con más nicotina,504
El ex rey Simeón será primer ministro de Bulgaria,305
"Será estimulada a concessão de canais com potência adequada a municípios, isoladamente, ou a aglomerados de municípios, para gestão comum.",502
Deportes,502
"Garzón encarcela al director de 'Egin' por ser el ""interlocutor"" de ETA",605
"a produtividade da mão de obra cerca de cinco vezes menor,",411
"Se parte do conhecimento é gerado e potenciado pelas Universidades é de todo pertinente que desse conhecimento resulte em vantagens que podem e devem ser revertidas em recursos económicos, que geram riqueza e com ela emprego e melhores condições de vida.",411
"Garzón alega que ha cerrado ""Egin"" para neutralizar el 'frente informativo' de ETA",605
"Quanto à 'ineficiência' estrutural da intervenção econômica do Estado, basta lembrar que Volta Redonda não existiria sem essa intervenção, pois excedia em muito o mercado brasileiro dos anos 40;",413
CIDADES PARALELAS,999
com a geração de oportunidades,503
Marruecos conduce a puerto al pesquero español en el que se registró un motín en alta mar,411
"Numa sociedade democrática, não se mudam as coisas com ódio, com vingança, com raiva, com desrespeito às leis.",201
ETA inicia una ofensiva en Francia contra objetivos institucionales,605
"A simulação se baseou nas seguintes hipóteses: déficit primário de 0,6°h do PIB; taxa anual de furos de 9%; taxa anual de crescimento do PIB nula; receita de seignorage de 1,5% do PIB; carga tributária bruta de 22,4%; igualdade entre taxa de variação do deflator Implícito do PIB, desvalorização cambial e correrão monetária.",103
Marruecos reabre la crisis diplomática con España al llamar a consultas a su embajador,107
Sonsoles entrega un ramo de flores a Zapatero antes del Consejo de Ministros,305
Narbona denuncia la existencia de un «nuevo terrorismo forestal»,501
MUSICA,502
El PP citará a Cobo para que explique su ataque a Aguirre,305
"Os dois primeiros situam-se na Amazônia, o último espalha-se por Minas Gerais, Bahia e Piauí.",416
"A inflação fez pior: massacrou o conjunto da população, destruiu a poupança interna e afastou ainda mais os investimentos produtivos e o capital estrangeiro.",414
"Para este fim, o PS deverá: Renovar a a entidade pública responsável pela promoção do investimento e do comércio externo de Portugal",402
Essa disponibilidade energética descentralizada em praticamente todo o território cria condições excepcionais para uma revisão profunda do sistema nacional de transportes e de ocupação populacional de imensas regiões hoje desocupadas.,416
Janet Jackson saca partido de su destape en la Super Bowl para relanzar su carrera,502
"O dinheiro decorrente do tráfico alimenta várias esferas da economia, viabiliza o acesso a armas em grande quantidade – que favorecem a violência letal – e financia a corrupção e outras atividades criminosas.",605
PP y PSOE pactan tras diez meses la renovación del Constitucional,605
Llega la Feria del Libro,502
"para fazer face aos programas sociais e de infra-estrutura, os aspectos fiscais da despesa têm de ser tratados de forma programada, com um plano plu- rianual de investimentos e novos mecanismos de captação e alocação de recursos extraordinários.",303
"Avaliar e incrementar o Programa Nacional de Acesso ao Ensino Técnico e Emprego (Pronatec), promovendo cursos profissionalizantes adequados ao desenvolvimento do país e às suas diferentes realidades e produzindo guias que mapeiem as possibilidades e as características das carreiras, de modo a orientar os jovens a identificar demandas e oportunidades.",411
Berlusconi gana en Italia por un ajustado margen según el primer recuento,305
Irlanda prefiere la abstención,305
"A efetivação de muitos preceitos da teoria democrática, entre eles o direito da maioria de exercer o governo, e o direito da minoria de fazer oposição e lutar para se tomar maioria, deve ocorrer por intermédio dos partidos.",202
Matanza de mujeres y niños en un mercado de Pakistán,605
e dos avanços obtidos no processo de democratização política de seus países.,101
Criar um novo programa de apoio à instalação de telecomunidades (centros comunitários de acesso à internet) nas 1.200 localidades-pólos escolhidas.,411
SUMARIO DEL 11-M La investigación judicial descartó la implicación de ETA o de Marruecos,605
mas há importantes desafios a enfrentar para torná-la adequada do ponto de vista socioambiental.,416
Aprimorar o Sistema de Indicadores Culturais.,502
"AZNAR, PROCLAMADO presidente de la Internacional Demócrata de Centro",305
"- restruturação do quadro normativo, institucional e técnico-científico do sistema de licenciamento e fiscalização do uso da água e do domínio hídrico, dotando-o dos meios e procedimentos necessários ao pleno desempenho do seu papel na garantia de economia",303
Os dados do passado servem como base para que o homem possa superar suas descobertas com vistas à evolução científica e tecnológica.,506
