token,bio
novo,I
.,I
Desde,B
aqueles,I
tempos,I
de,I
dirigente,I
metalúrgico,I
",",I
até,I
hoje,I
",",I
como,I
candidato,I
a,I
presidente,I
da,I
República,I
",",I
todas,I
as,I
nossas,I
experiências,I
de,I
luta,I
só,I
fizeram,I
reafirmar,I
a,I
importância,I
vital,I
de,I
introduzirmos,I
neste,I
país,I
algumas,I
mudanças,I
básicas,I
.,I
No,B
primeiro,I
fascículo,I
desta,I
série,I
expusemos,I
algumas,I
delas,I
:,I
a,B
necessidade,I
de,I
um,I
choque,I
de,I
salários,I
",",I
um,B
choque,I
de,I
distribuição,I
de,I
renda,I
e,B
um,I
choque,I
de,I
dignidade,I
no,I
tratamento,I
da,I
questão,I
da,I
dívida,I
externa,I
No,B
seguinte,I
",",I
mostramos,I
argumentos,I
irrefutáveis,I
a,I
favor,I
da,I
democratização,I
da,I
propriedade,I
da,I
terra,I
neste,I
país,I
e,I
da,I
necessidade,I
de,I
um,I
novo,I
modelo,I
agrícola,I
",",I
que,I
garanta,I
uma,I
produção,I
abundante,I
de,I
alimentos,I
",",I
sem,B
agredir,I
o,I
meio,I
ambiente,I
.,I
Neste,B
",",I
estamos,I
apresentando,I
um,I
diagnóstico,I
sobre,I
as,I
moléstias,I
do,I
organismo,I
político,I
brasileiro,I
e,B
as,I
diretrizes,I
de,I
um,I
programa,I
para,I
combater,I
o,I
autoritarismo,I
",",I
garantir,I
a,I
soberania,I
do,I
poder,I
civil,I
",",B
extirpar,I
a,I
corrupção,I
",",I
recuperar,B
o,I
judiciário,I
",",I
desmontar,B
o,I
monopólio,I
no,I
campo,I
das,I
comunicações,I
de,I
massa,I
e,B
redefinir,I
nossa,I
política,I
externa,I
.,I
Todas,B
as,I
nossas,I
propostas,I
podem,I
ser,I
resumidas,I
numa,I
só,I
palavra,I
:,I
democracia,I
.,I
Democracia,B
sem,I
adjetivos,I
",",I
sem,I
condicionantes,I
",",I
sem,I
segundas,I
intenções,I
.,I
Democracia,B
",",I
baseada,I
na,I
mais,I
ampla,I
participação,I
da,I
sociedade,I
e,I
no,I
mais,I
rigoroso,I
controle,I
das,I
bases,I
populares,I
sobre,I
o,I
aparelho,I
de,I
Estado,I
.,I
Para,B
os,I
privilegiados,I
",",I
para,I
a,I
minoria,I
dominante,I
em,I
nosso,I
país,I
",",I
a,I
democracia,I
não,I
interessa,I
.,I
O,B
que,I
interessa,I
a,I
eles,I
é,I
utilizar,I
esse,I
conceito,I
como,I
mero,I
instrumento,I
de,I
defesa,I
dos,I
privilégios,I
.,I
Para,B
a,I
classe,I
trabalhadora,I
",",I
para,I
o,I
povo,I
",",I
a,I
democracia,I
é,I
um,I
objetivo,I
central,I
.,I
É,B
um,I
pré-requisito,I
para,I
a,I
conquista,I
de,I
uma,I
sociedade,I
justa,I
",",I
equilibrada,I
e,I
solidária,I
.,I
LUIZ,O
INÁCIO,O
LULA,O
DA,O
SILVA,O
O,O
ESTADO,O
AUTORITÁRIO,O
LONGA,O
HISTÓRIA,O
DE,O
UM,O
VÍCIO,O
No,B
Brasil,I
",",I
todos,I
são,I
iguais,I
perante,I
a,I
lei,I
",",I
como,I
afirmaram,I
",",I
quase,I
sempre,I
nossas,I
Constituições,I
.,I
Só,B
que,I
",",I
parece,I
",",I
existem,I
alguns,I
indivíduos,I
que,I
são,I
``,I
mais,I
iguais,I
'',I
do,I
que,I
os,I
outros,I
...,I
As,B
prisões,I
estão,I
repletas,I
de,I
dezenas,I
de,I
milhares,I
de,I
pessoas,I
.,I
Na,B
sua,I
quase,I
totalidade,I
",",I
são,I
filhos,I
de,I
trabalhadores,I
.,I
Em,B
grande,I
parte,I
",",I
foram,I
menores,I
abandonados,I
.,I
Uma,B
proporção,I
elevada,I
é,I
de,I
negros,I
",",I
muito,I
maior,I
do,I
que,I
a,I
existente,I
na,I
sociedade,I
brasileira,I
.,I
No,B
entanto,I
",",I
é,I
difícil,I
encontrar,I
numa,I
prisão,I
alguém,I
condenado,I
pelos,I
“,I
crimes,I
de,I
colarinho,I
branco,I
”,I
ou,I
por,I
corrupção,I
na,I
máquina,I
estatal,I
Quarenta,B
milhões,I
de,I
brasileiros,I
se,I
encontram,I
em,I
estado,I
de,I
miséria,I
absoluta,I
",",I
sofrem,B
inúmeras,I
doenças,I
e,I
não,I
dispõem,I
de,I
atendimento,I
médico,I
digno,I
.,I
Esses,B
mesmos,I
brasileiros,I
",",I
e,I
muitos,I
outros,I
",",I
moram,I
em,I
favelas,I
",",I
sem,I
água,I
corrente,I
ou,I
esgoto,I
",",I
muitas,I
vezes,I
sem,I
energia,I
elétrica,I
.,I
",",B
e,I
suportam,I
",",I
todos,I
os,I
dias,I
",",I
um,I
transporte,I
de,I
péssima,I
qualidade,I
para,I
chegar,I
ao,I
trabalho,I
Quando,B
conseguem,I
trabalho,I
.,I
Esses,B
brasileiros,I
",",I
finalmente,I
",",I
não,I
têm,I
qualquer,I
acesso,I
à,I
cultura,I
e,I
ao,I
lazer,I
e,B
sofrem,I
um,I
processo,I
de,I
brutalização,I
onde,I
mais,I
de,I
30,I
milhões,I
nem,I
mesmo,I
podem,I
ler,I
.,I
Como,B
se,I
vê,I
",",I
no,I
Brasil,I
há,I
pessoas,I
que,I
são,I
mais,I
iguais,I
que,I
as,I
outras,I
.,I
O,B
Estado,I
brasileiro,I
não,I
tem,I
corrigido,I
essas,I
distorções,I
sociais,I
.,I
Ao,B
contrário,I
",",I
sempre,I
atuou,I
",",I
durante,I
o,I
período,I
colonial,I
",",I
os,I
167,I
anos,I
de,I
Independência,I
e,I
100,I
anos,I
de,I
República,I
",",I
como,I
um,I
reprodutor,I
dessas,I
desigualdades,I
.,I
A,O
EXCLUSÃO,O
VEM,O
DE,O
LONGE,O
A,B
independência,I
do,I
Brasil,I
não,I
foi,I
o,I
resultado,I
de,I
um,I
amplo,I
movimento,I
da,I
sociedade,I
",",I
como,I
ocorreu,I
em,I
outros,I
países,I
da,I
América,I
.,I
Em,B
nossa,I
história,I
ocorreram,I
movimentos,I
que,I
buscaram,I
romper,I
com,I
a,I
dominação,I
colonial,I
e,I
construir,I
um,I
Estado,I
nacional,I
livre,I
e,I
soberano,I
.,I
Mas,B
foram,I
derrotados,I
e,I
a,I
independência,I
terminou,I
sendo,I
uma,I
negociação,I
da,I
coroa,I
portuguesa,I
com,I
as,I
elites,I
da,I
colônia,I
.,I
A,B
primeira,I
Constituição,I
do,I
Brasil,I
não,I
foi,I
elaborada,I
pelos,I
representantes,I
do,I
povo,I
",",I
mas,I
ditada,I
pelo,I
Imperador,I
",",I
Dom,I
Pedro,I
I,I
.,I
Foi,B
o,I
primeiro,I
Ato,I
Institucional,I
de,I
nossa,I
história,I
.,I
O,B
sistema,I
político,I
no,I
século,I
XIX,I
era,I
extremamente,I
fechado,I
:,I
o,I
parlamento,I
eleito,I
por,I
uma,I
pequena,I
minoria,I
de,I
proprietários,I
e,I
os,I
dois,I
partidos,I
existentes,I
–,I
o,I
Liberal,I
e,I
o,I
Conservador,I
–,I
um,I
a,I
cara,I
do,I
outro,I
.,I
O,B
Estado,I
se,I
consolidou,I
reprimindo,I
movimentos,I
democráticos,I
surgidos,I
no,I
país,I
",",I
o,I
que,I
deu,I
",",I
desde,I
cedo,I
",",I
um,I
peso,I
muito,I
grande,I
aos,I
militares,I
na,I
vida,I
política,I
Eles,B
se,I
apresentaram,I
como,I
``,I
pacificadores,I
'',I
e,I
``,I
construtores,I
'',I
da,I
unidade,I
nacional,I
.,I
A,B
monarquia,I
se,I
apoiou,I
no,I
trabalho,I
escravo,I
",",I
retardando,I
ao,I
máximo,I
a,I
abolição,I
.,I
Tanto,B
a,I
``,I
Lei,I
Áurea,I
'',I
como,I
parte,I
do,I
movimento,I
abolicionista,I
foram,I
respostas,I
das,I
elites,I
à,I
rebeldia,I
crescente,I
dos,I
escravos,I
e,B
dos,I
setores,I
democráticos,I
da,I
sociedade,I
",",I
que,I
defendiam,I
transformações,I
mais,I
amplas,I
.,I
Os,B
de,I
cima,I
queriam,I
simplesmente,I
substituir,I
os,I
negros,I
por,I
imigrantes,I
que,I
seriam,I
submetidos,I
a,I
um,I
regime,I
de,I
exploração,I
muito,I
semelhante,I
ao,I
dos,I
escravos,I
.,I
O,B
Brasil,I
virou,I
``,I
o,I
país,I
para,I
onde,I
não,I
se,I
deve,I
imigrar,I
'',I
",",I
conforme,I
o,I
título,I
de,I
um,I
livro,I
escrito,I
por,I
um,I
trabalhador,I
italiano,I
",",I
denunciando,I
os,I
horrores,I
da,I
condição,I
operária,I
em,I
nossa,I
terra,I
",",I
já,I
naqueles,I
tempos,I
.,I
O,O
GOLPE,O
DA,O
REPÚBLICA,O
A,B
proclamação,I
da,I
República,I
foi,I
um,I
movimento,I
controlado,I
pelas,I
elites,I
e,I
apressado,I
por,I
um,I
golpe,I
militar,I
.,I
Os,B
livros,I
registram,I
que,I
o,I
povo,I
assistiu,I
",",I
bestializado,I
",",I
os,I
acontecimentos,I
do,I
dia,I
15,I
de,I
novembro,I
de,I
1889,I
.,I
Mais,B
uma,I
vez,I
",",I
as,I
mudanças,I
ocorridas,I
no,I
Estado,I
deixavam,I
de,I
lado,I
os,I
setores,I
populares,I
.,I
Embora,B
representasse,I
um,I
avanço,I
em,I
relação,I
à,I
monarquia,I
",",I
a,I
República,I
manteve,I
no,I
poder,I
as,I
mesmas,I
elites,I
do,I
Império,I
.,I
Muitos,B
dos,I
primeiros,I
presidentes,I
e,I
ministros,I
haviam,I
sido,I
personagens,I
do,I
regime,I
deposto,I
.,I
No,B
poder,I
",",I
prosseguiram,I
garantindo,I
os,I
interesses,I
dos,I
grandes,I
fazendeiros,I
e,I
dos,I
setores,I
ligados,I
à,I
importação,I
e,I
exportação,I
.,I
O,B
Estado,I
republicano,I
",",I
desde,I
seu,I
início,I
",",I
tratou,I
com,I
mão,I
de,I
ferro,I
os,I
trabalhadores,I
",",I
negros,I
ou,I
migrantes,I
.,I
Como,B
disse,I
um,I
político,I
de,I
então,I
",",I
``,I
a,I
questão,I
social,I
é,I
um,I
caso,I
de,I
polícia,I
”,I
.,I
A,B
Revolta,I
da,I
Vacina,I
",",I
no,I
Rio,I
de,I
janeiro,I
",",I
e,I
a,I
Guerra,I
de,I
Canudos,I
",",I
no,I
sertão,I
da,I
Bahia,I
",",I
foram,I
dois,I
exemplos,I
das,I
reações,I
populares,I
à,I
nascente,I
República,I
das,I
elites,I
.,I
Essa,B
resistência,I
prosseguiu,I
com,I
as,I
greves,I
operárias,I
de,I
1917,I
e,I
1918,I
.,I
As,B
contradições,I
do,I
sistema,I
político,I
provocaram,I
movimentos,I
armados,I
na,I
década,I
de,I
20,I
.,I
Mais,B
uma,I
vez,I
",",I
as,I
classes,I
dominantes,I
se,I
antecipam,I
a,I
uma,I
possível,I
ação,I
dos,I
de,I
baixo,I
.,I
``,B
Façamos,I
a,I
revolução,I
antes,I
que,I
o,I
povo,I
a,I
faça,I
'',I
",",I
aconselhava,I
o,I
governador,I
de,I
Minas,I
",",I
às,I
vésperas,I
de,I
1930,I
.,I
A,B
falsa,I
revolução,I
foi,I
concretizada,I
nesse,I
ano,I
e,I
o,I
primeiro,I
ato,I
de,I
Getúlio,I
Vargas,I
",",I
no,I
poder,I
",",I
foi,I
a,I
criação,I
do,I
Ministério,I
do,I
Trabalho,I
.,I
O,B
ministro,I
indicado,I
",",I
Lindolfo,I
Collor,I
",",I
avô,I
de,I
um,I
candidato,I
a,I
presidente,I
",",I
lançou,I
logo,I
de,I
cara,I
uma,I
guerra,I
aos,I
sindicatos,I
de,I
trabalhadores,I
",",I
acabando,I
com,I
sua,I
autonomia,I
e,I
decretando,I
sua,I
transformação,I
em,I
organismos,I
de,I
colaboração,I
com,I
o,I
Estado,I
.,I
DO,O
ESTADO,O
NOVO,O
AO,O
POPULISMO,O
As,B
promessas,I
de,I
democratização,I
",",I
feitas,I
pelos,I
vencedores,I
de,I
1930,I
",",I
não,I
duraram,I
muito,I
.,I
É,B
verdade,I
que,I
",",I
em,I
1934,I
",",I
tivemos,I
uma,I
Constituinte,I
eleita,I
de,I
forma,I
mais,I
democrática,I
que,I
nos,I
pleitos,I
anteriores,I
.,I
As,B
mulheres,I
votaram,I
pela,I
primeira,I
vez,I
e,I
uma,I
deputada,I
foi,I
eleita,I
.,I
Mas,B
os,I
analfabetos,I
não,I
puderam,I
participar,I
e,I
os,I
tais,I
``,I
deputados,I
classistas,I
'',I
lá,I
estavam,I
para,I
garantir,I
a,I
eleição,I
indireta,I
de,I
Getúlio,I
para,I
presidente,I
.,I
A,B
Constituição,I
de,I
34,I
teve,I
vida,I
curta,I
.,I
Em,B
novembro,I
de,I
1937,I
",",I
Vargas,I
dirige,I
um,I
Golpe,I
de,I
Estado,I
",",I
apoiado,I
nas,I
Forças,I
Armadas,I
",",I
e,I
implanta,I
o,I
Estado,I
Novo,I
",",I
inspirado,I
no,I
fascismo,I
europeu,I
.,I
O,B
Congresso,I
é,I
fechado,I
",",I
os,I
partidos,I
proibidos,I
",",I
instauram-se,I
tribunais,I
de,I
exceção,I
e,I
a,I
tortura,I
toma,I
conta,I
dos,I
presídios,I
políticos,I
.,I
Arma-se,B
uma,I
imensa,I
máquina,I
de,I
propaganda,I
e,I
censura,I
.,I
Aprofunda-se,B
o,I
processo,I
de,I
atrelamento,I
dos,I
sindicatos,I
ao,I
Estado,I
.,I
A,B
luta,I
de,I
classes,I
é,I
abolida,I
por,I
decreto,I
...,I
Em,B
1944,I
esse,I
Estado,I
Novo,I
entra,I
em,I
crise,I
.,I
O,B
nazi-fascismo,I
está,I
sendo,I
derrotado,I
no,I
mundo,I
.,I
A,B
oposição,I
burguesa,I
alia-se,I
às,I
Forças,I
Armadas,I
",",I
que,I
haviam,I
apoiado,I
Getúlio,I
até,I
então,I
",",I
e,I
o,I
derrubam,I
.,I
Acontecem,B
eleições,I
presidenciais,I
e,I
para,I
escolher,I
deputados,I
constituintes,I
",",I
num,I
clima,I
de,I
relativa,I
liberdade//,I
.,I
O,B
Partido,I
Comunista,I
",",I
que,I
só,I
vivera,I
uns,I
poucos,I
meses,I
de,I
legalidade,I
desde,I
sua,I
fundação,I
em,I
1922,I
",",I
é,I
autorizado,I
.,I
Mas,B
os,I
limites,I
impostos,I
nessa,I
transição,I
ficaram,I
evidentes,I
muito,I
cedo,I
.,I
Enquanto,B
se,I
elabora,I
a,I
nova,I
Constituição,I
",",I
segue,I
em,I
vigor,I
a,I
Carta,I
fascistóide,I
baixada,I
em,I
1937,I
.,I
A,B
CLT,I
impede,I
a,I
liberdade,I
sindical,I
e,I
Dutra,I
reprime,I
a,I
onda,I
de,I
greves,I
que,I
se,I
desencadeia,I
a,I
partir,I
de,I
1945,I
.,I
A,B
Constituição,I
sai,I
mais,I
liberal,I
do,I
que,I
as,I
anteriores,I
",",I
mas,B
não,I
introduz,I
medidas,I
efetivas,I
de,I
democratização,I
da,I
sociedade,I
.,I
A,B
reforma,I
agrária,I
é,I
impedida,I
",",I
a,B
liberdade,I
sindical,I
coibida,I
",",I
a,B
propriedade,I
privada,I
consagrada,I
como,I
bem,I
superior,I
.,I
O,B
regime,I
exibe,I
uma,I
fachada,I
democrática,I
",",I
sem,I
esconder,I
sua,I
substância,I
conservadora,I
e,I
autoritária,I
.,I
O,B
PC,I
é,I
cassado,I
e,I
as,I
greves,I
reprimidas,I
com,I
violência,I
.,I
A,B
fragilidade,I
das,I
instituições,I
criadas,I
a,I
partir,I
de,I
1946,I
é,I
responsável,I
por,I
lutas,I
incessantes,I
no,I
interior,I
do,I
aparelho,I
de,I
Estado,I
",",I
crescendo,B
a,I
cada,I
dia,I
o,I
peso,I
das,I
Forças,I
Armadas,I
na,I
tutela,I
da,I
vida,I
política,I
.,I
Muitas,B
vezes,I
",",I
esse,I
período,I
que,I
vai,I
do,I
pós-guerra,I
a,I
1964,I
é,I
apontado,I
como,I
de,I
amplas,I
liberdades,I
",",I
mas,I
estas,I
chegavam,I
apenas,I
em,I
minúsculas,I
gotas,I
aos,I
trabalhadores,I
.,I
A,O
DITADURA,O
DOS,O
GENERAIS,O
Durante,B
o,I
regime,I
militar,I
",",I
particularmente,I
com,I
os,I
Atos,I
Institucionais,I
número,I
1,I
(,I
1964,I
),I
",",I
número,I
2,I
(,I
1965,I
),I
e,I
número,I
5,I
(,I
1968,I
),I
",",I
ocorre,I
um,I
aprofundamento,I
inédito,I
no,I
autoritarismo,I
do,I
Estado,I
e,I
de,I
todo,I
o,I
sistema,I
político,I
brasileiro,I
.,I
Os,B
partidos,I
políticos,I
são,I
dissolvidos,I
",",I
impondo-se,I
a,I
criação,I
da,I
ARENA,I
e,I
do,I
MDB,I
.,I
O,B
parlamento,I
perde,I
quase,I
todas,I
as,I
suas,I
atribuições,I
.,I
A,B
União,I
retira,I
toda,I
a,I
autonomia,I
dos,I
estados,I
e,I
municípios,I
.,I
Constitui-se,B
uma,I
gigantesca,I
burocracia,I
na,I
área,I
econômica,I
",",I
que,I
advoga,I
os,I
interesses,I
dos,I
grandes,I
grupos,I
nacionais,I
e,I
internacionais,I
.,I
O,B
Estado,I
e,I
as,I
empresas,I
estatais,I
são,I
amplamente,I
invadidos,I
pelos,I
interesses,I
privados,I
",",I
em,I
prejuízo,I
da,I
coletividade,I
.,I
O,B
Estado,I
",",I
híper-centralizado,I
",",I
com,I
as,I
Forças,I
Armadas,I
ostensivamente,I
ditando,I
todas,I
as,I
regras,I
",",I
volta-se,B
contra,I
a,I
sociedade,I
",",I
que,I
é,I
agredida,I
pela,I
repressão,I
numa,I
escala,I
sem,I
precedentes,I
.,I
Acabam,B
as,I
eleições,I
diretas,I
para,I
presidente,I
",",I
governador,I
",",I
prefeito,I
das,I
capitais,I
e,I
municípios,I
considerados,I
estratégicos,I
.,I
A,B
imprensa,I
é,I
posta,I
sob,I
censura,I
.,I
O,B
hаbеаѕ-согрuѕ,I
é,I
suspenso,I
.,I
Parlamentares,B
têm,I
seu,I
mandato,I
cassado,I
rotineiramente,I
.,I
Não,B
há,I
autonomia,I
dos,I
poderes,I
",",I
que,I
ficam,I
subordinados,I
ao,I
Executivo,I
.,I
Os,B
trabalhadores,I
são,I
submetidos,I
à,I
política,I
do,I
arrocho,I
salarial,I
e,I
o,I
Estado,I
age,I
como,I
promotor,I
de,I
uma,I
profunda,I
concentração,I
de,I
renda,I
",",I
em,B
benefício,I
do,I
grande,I
capital,I
.,I
A,B
enorme,I
concentração,I
de,I
poder,I
no,I
Executivo,I
estimula,I
a,I
corrupção,I
",",I
que,I
se,I
alastra,I
como,I
mofo,I
pela,I
máquina,I
do,I
Estado,I
",",I
sem,I
possibilidade,I
de,I
ser,I
combatida,I
pelo,I
remédio,I
da,I
crítica,I
",",I
da,I
denúncia,I
e,I
da,I
punição,I
.,I
As,B
Forças,I
Armadas,I
impõem,I
a,I
Doutrina,I
de,I
Segurança,I
Nacional,I
como,I
religião,I
oficial,I
do,I
Estado,I
e,I
multiplicam-se,I
os,I
instrumentos,I
de,I
repressão,I
",",I
oficiais,I
e,I
clandestinos,I
.,I
Criam-se,B
os,I
DOI-CODI,I
",",I
que,I
fogem,I
a,I
qualquer,I
controle,I
e,I
operam,I
à,I
margem,I
da,I
lei,I
.,I
O,B
SNI,I
introduz,I
seus,I
microfones,I
de,I
espionagem,I
em,I
todos,I
os,I
poros,I
da,I
sociedade//,I
.,I
Conforma-se,B
um,I
verdadeiro,I
ambiente,I
de,I
terror,I
de,I
Estado,I
:,I
generaliza-se,I
a,I
tortura,I
",",I
mais,I
de,I
300,I
opositores,I
políticos,I
são,I
assassinados,I
",",I
muitos,I
são,I
dados,I
como,I
desaparecidos,I
.,I
Durante,B
dez,I
anos,I
",",I
os,I
militares,I
governam,I
em,I
perfeita,I
sintonia,I
com,I
os,I
interesses,I
empresariais,I
.,I
Durante,B
outros,I
dez,I
",",I
num,I
clima,I
de,I
crescente,I
isolamento,I
político,I
",",I
desavenças,I
internas,I
e,I
crescimento,I
da,I
pressão,I
popular,I
",",I
que,I
vinga,I
impor,I
aos,I
generais,I
um,I
recuo,I
expressivo,I
.,I
NOVO,O
PACTO,O
ENTRE,O
ELITES,O
Em,B
1984,I
",",I
desenvolveu-se,I
",",I
com,I
a,I
campanha,I
pelas,I
Diretas,I
",",I
o,I
mais,I
importante,I
movimento,I
cívico,I
de,I
nossa,I
história,I
",",I
tendo,I
como,I
reivindicação,I
central,I
o,I
estabelecimento,I
da,I
soberania,I
popular,I
.,I
Mesmo,B
assim,I
",",I
o,I
novo,I
presidente,I
foi,I
eleito,I
pelo,I
Colégio,I
Eleitoral,I
",",I
num,I
pacto,I
das,I
elites,I
políticas,I
",",I
empresariais,I
e,I
militares,I
",",I
que,I
fez,I
prevalecer,I
os,I
mesmos,I
interesses,I
dominantes,I
desde,I
1964,I
.,I
É,B
certo,I
que,I
a,I
transição,I
trouxe,I
conquistas,I
:,I
o,I
voto,I
dos,I
analfabetos,I
",",B
a,I
liberdade,I
de,I
organização,I
partidária,I
",",I
o,B
fim,I
da,I
censura,I
",",I
condições,I
necessárias,I
para,I
a,I
democracia,I
",",I
mas,I
muito,I
longe,I
de,I
serem,I
suficientes,I
.,I
A,B
democratização,I
do,I
Estado,I
deu,I
pequenos,I
passos,I
na,I
nova,I
Constituição,I
.,I
As,B
Forças,I
Armadas,I
",",I
no,I
entanto,I
",",I
continuam,I
a,I
manter,I
sua,I
tutela,I
sobre,I
a,I
sociedade,I
.,I
Os,B
constituintes,I
foram,I
tímidos,I
",",I
quando,I
não,I
regressivos,I
",",I
no,I
enfrentamento,I
de,I
importantes,I
questões,I
como,I
a,I
autonomia,I
sindical,I
",",I
a,B
proteção,I
ao,I
trabalho,I
e,I
a,I
duração,I
da,I
jornada,I
O,B
direito,I
de,I
greve,I
foi,I
conquistado,I
",",I
mas,B
encontra-se,I
sob,I
perigosa,I
ameaça,I
da,I
direita,I
",",I
hoje,I
",",I
que,I
pretende,I
cerceá-lo,I
",",I
pela,I
via,I
da,I
regulamentação,I
em,I
lei,I
ordinária,I
.,I
Todos,B
os,I
avanços,I
da,I
nova,I
Carta,I
acabaram,I
sendo,I
ofuscados,I
pela,I
vitória,I
do,I
conservadorismo,I
e,I
dos,I
interesses,I
elitistas,I
na,I
abordagem,I
da,I
problemática,I
fundiária,I
",",I
ponto,I
nevrálgico,I
de,I
qualquer,I
projeto,I
para,I
democratizar,I
o,I
país,I
.,I
A,B
cooperação,I
entre,I
UDR,I
e,I
aliados,I
de,I
Sarney,I
logrou,I
",",I
nesse,I
campo,I
",",I
a,I
decretação,I
de,I
uma,I
verdadeira,I
Contra-Reforma,I
Agrária,I
na,I
letra,I
da,I
Constituição,I
",",I
consagrando,I
o,I
direito,I
de,I
propriedade,I
como,I
elemento,I
mais,I
importante,I
que,I
a,I
própria,I
vida,I
de,I
milhões,I
de,I
brasileiros,I
.,I
Em,B
linhas,I
gerais,I
",",I
cada,I
artigo,I
registrando,I
conquistas,I
democráticas,I
traz,I
em,I
seu,I
verso,I
",",I
de,I
uma,I
forma,I
ou,I
de,I
outra,I
",",I
a,B
estampa,I
do,I
velho,I
vício,I
do,I
autoritarismo,I
e,B
da,I
exclusão,I
das,I
maiorias,I
",",I
que,I
marca,I
toda,I
a,I
história,I
do,I
Estado,I
brasileiro,I
.,I
Esse,B
Estado,I
é,I
um,I
paciente,I
que,I
",",I
ao,I
longo,I
de,I
uma,I
custosa,I
terapia,I
",",I
levada,I
a,I
cabo,I
durante,I
anos,I
pelas,I
lutas,I
do,I
povo,I
",",I
não,I
experimentou,I
",",I
até,I
hoje,I
",",I
mais,I
do,I
que,I
medicamentos,I
homeopáticos,I
.,I
Surgem,B
melhoras,I
aqui,I
",",I
recaídas,I
ali,I
",",I
sem,I
eliminação,I
dos,I
vícios,I
A,B
gravidade,I
do,I
mal,I
",",I
entretanto,I
",",I
torna,I
inadiável,I
a,I
adoção,I
de,I
procedimentos,I
cirúrgicos,I
.,I
OS,O
REMÉDIOS,O
CONTRA,O
O,O
VÍCIO,O
A,B
participação,I
popular,I
é,I
o,I
elemento,I
mais,I
essencial,I
da,I
ruptura,I
que,I
o,I
Governo,I
da,I
Frente,I
Brasil,I
Popular,I
vai,I
impor,I
à,I
tradição,I
do,I
autoritarismo,I
e,I
da,I
exclcњsão,I
das,I
massas,I
populares,I
",",I
na,I
história,I
do,I
Estado,I
brasileiro,I
.,I
Ela,B
é,I
decisiva,I
não,I
somente,I
para,I
a,I
definição,I
das,I
grandes,I
opções,I
nacionais,I
",",I
através,I
de,I
plebiscitos,I
e,I
iniciativas,I
populares,I
",",I
como,I
também,I
no,I
controle,I
rotineiro,I
de,I
todo,I
o,I
funcionamento,I
da,I
máquina,I
estatal,I
.,I
Muito,B
do,I
que,I
as,I
estatais,I
apresentam,I
",",I
hoje,I
",",I
de,I
problemático,I
",",I
ineficiente,I
e,I
desperdício,I
",",I
seria,I
evitado,I
se,I
elas,I
contassem,I
com,I
a,I
participação,I
de,I
trabalhadores,I
e,I
usuários,I
em,I
sua,I
gestão,I
.,I
O,B
princípio,I
da,I
transparência,I
é,I
fundamental,I
não,I
apenas,I
para,I
assegurar,I
a,I
eficiência,I
da,I
administração,I
",",I
como,I
também,I
para,I
realizar,I
um,I
efetivo,I
combate,I
à,I
corrupção,I
",",I
que,I
se,I
alimenta,I
sempre,I
do,I
segredo,I
e,I
da,I
impunidade,I
.,I
A,B
transparência,I
e,I
a,I
ampla,I
participação,I
dos,I
cidadãos,I
na,I
gestão,I
da,I
coisa,I
pública,I
são,I
os,I
pressupostos,I
básicos,I
das,I
reformas,I
administrativas,I
que,I
aplicaremos,I
",",I
em,I
benefício,I
da,I
racionalização,I
",",I
agilização,I
e,I
democratização,I
do,I
aparelho,I
estatal,I
.,I
Quando,B
o,I
Estado,I
deixar,I
de,I
ser,I
a,I
grande,I
muralha,I
oposta,I
pelas,I
elites,I
às,I
transformações,I
ansiadas,I
pelas,I
maiorias,I
",",I
estaremos,I
pavimentando,I
a,I
estrada,I
que,B
levará,I
à,I
construção,I
de,I
uma,I
sociedade,I
democrática,I
",",I
justa,B
e,I
socialmente,I
equilibrada,I
",",I
aqui,I
no,I
chão,I
brasileiro,I
.,I
Para,B
tanto,I
",",I
as,I
mudanças,I
dirigidas,I
pelo,I
Governo,I
da,I
Frente,I
Brasil,I
Popular,I
estarão,I
sempre,I
apoiadas,I
em,I
seis,I
diretrizes,I
básicas,I
",",I
que,I
valerão,I
como,I
cirurgia,I
de,I
urgência,I
junto,I
ao,I
defeituoso,I
organismo,I
da,I
máquina,I
estatal,I
:,I
1,B
.,I
Estímulo,I
à,I
mais,I
ampla,I
participação,I
popular,I
nas,I
decisões,I
do,I
governo,I
",",I
criação,I
de,I
mecanismos,I
de,I
controle,I
social,I
sobre,I
os,I
órgãos,I
da,I
administração,I
pública,I
e,I
empresas,I
estatais,I
.,I
2,B
.,I
Promoção,I
da,I
plena,I
soberania,I
do,I
poder,I
civil,I
",",I
com,I
extinção,I
da,I
tutela,I
militar,I
.,I
3,B
.,I
Reformas,I
da,I
legislação,I
eleitoral,I
e,I
do,I
sistema,I
de,I
representação,I
parlamentar,I
.,I
4,B
.,I
Democratização,I
dos,I
meios,I
de,I
comunicação,I
de,I
massa,I
.,I
5,B
.,I
Democratização,I
do,I
Poder,I
Judiciário,I
.,I
6,B
.,I
Incentivo,I
à,I
criação,I
de,I
mecanismos,I
de,I
controle,I
social,I
sobre,I
a,I
economia,I
.,I
FORÇAS,O
ARMADAS,O
FIM,O
DA,O
TUTELA,O
MILITAR,O
Seiscentas,B
mil,I
pessoas,I
",",I
organizadas,I
hierarquicamente,I
em,I
contingente,I
de,I
terra,I
",",I
mar,I
e,I
ar,I
",",I
distribuídas,I
por,I
