Text,Code
El Real Madrid se estrella en Pamplona (3-1),502
Luis repetirá hoy once ante Túnez: «Es lógico que Raúl esté molesto»,502
"englobando, para além dos CAT,",504
Na raiz do problema estão incompetências próprias do Estado quanto ao parcelário e ao sistema de controlos.,703
El Madrid se hace por fin con la ‘joya’ Canales por 6 años,502
Santiago Segura se confiesa,502
DETENIDOS EN FRANCIA 159 miembros de una organización opositora iraní,605
Rockeros,502
Deverá ainda envolver a indústria e a distribuição de produtos farmacêuticos.,405
El SUP admite que los repatriados en avión a Senegal fueron esposados,607
La mano dura en inmigración aleja al PSOE de sus socios y le acerca al PP,607
Un grupo extremista mata a tiros a 17 cristianos en una iglesia de Pakistán,605
Luis del Rivero presidente de Sacyr investigado por presunto delito ecológico en Murcia y evasión fiscal,501
El coche sucio paga más,501
Confesiones de una gran dama del cine,502
DEPORTES,502
Según UGT hay 11 millones de envíos de Correos sin repartir,303
El desplome alemán agrava la recesión en la zona euro,404
El ‘soul’ de Obama también triunfa,502
El maremoto en Papúa-Nueva Guinea cuesta la vida a casi 2.000 personas,0
Rajoy coloca a Gallardón en su lista electoral de ministrables,305
Zapatero presiona a Díaz Ferrán para que firme el pacto social,701
Paul Burrell mayordomo de Diana: «Me hubiera gustado agarrar por el cuello al príncipe Carlos»,302
– Agir em defesa do Direito Internacional assente na Carta das Nações Unidas,107
Luz verde a la 'ley Sinde' y supresión del canon digital,401
El padre que ayunó para educar a sus hijos en español a punto de perderlos,502
Retrato del crimen,605
ÁLVARO MUTIS rinde un emocionado homenaje a Cervantes al recibir el premio de manos del Rey,502
Brecha de futuro para Irlanda del Norte,605
Industria da una subvención a un ex consejero de Aznar condenado por prevaricar,303
Las dudas sobre la recuperación desatan la alarma en los mercados,406
El Gobierno reafirma a De la Rúa su plena confianza en Argentina,107
"- a adequada expressão da vontade das populações na direcção dos centros de saúde, através de representação electiva, de forma a fazer reflectir no funcionamento e organização dos centros de saúde, os reais interesses da população e dos profissionais;",202
"reforçar e aperfeiçoar o quadro legal existente, no sentido da criminalização do enriquecimento ilícito,",304
Los presos de ETA piden ‘amnistía completa’ pero no la disolución,605
Pánico al embestir el huracán‘Wilma’ los refugios «más seguros» de Cancún,501
Blair endurece las leyes para combatir el terrorismo,605
La brutal represión de la protesta en Yemen se cobra más de 40 vidas,201
ETA aterroriza a los no nacionalistas asesinando a un edil del PSOE en Lasarte,605
El Supremo turco ordena el reingreso en prisión de Alí Agca,201
"Há que garantir, em todos os domínios, a efectivação do direito à livre escolha entre o público e o privado, seja na saúde, na segurança social ou na educação.",401
Un nuevo impuesto obliga a Repsol Petrobras y Total a pagar esta semana a Bolivia 30 millones de dólares,501
El chófer conducía borracho,0
"Iñaki Anasagasti: ""Mientras el PP no cambie, no le aseguramos el apoyo""",303
"Las diputaciones vascas bajan del 35% al 32,5% el impuesto de sociedades",402
Garzón imputa a la familia de Pinochet por blanqueo de dinero,605
DEPORTES,502
Montar una franquicia,403
"Assim, dar-se-á especial atenção à melhoria das infra-estruturas de transporte a nível nacional,",411
ITALIA / El Senado aprueba hoy el regreso de los Saboya tras su renuncia al trono,302
La Bolsa castiga otra vez a Telefónica al anunciar la CNMV que investiga a Villalonga,411
"El PSOE promete abrir los colegios 11 meses al año, 12 horas al día",506
Una jóven muerta y 3 heridos al caer sobre su coche un trozo de cornisa del teatro Calderón,605
González afirma en Chile que no es 'razonable' que Pinochet continúe detenido en Gran Bretaña,107
Arafat y Barak pctan un fágil alto el fuego en Oriente Próximo,107
Un nuevo récord del crudo hace tocar fondo a las bolsas,501
La tragedia regresa al encierro con la muerte de un madrileño de 27 años,502
Deportes,502
e o cumprimento de compromissos internacionais.,411
Putin reconoce que hay pocas esperanzas para los tripulantes del submarino,104
DEPORTES,502
El soldado miró al fotógrafo caído y apretó el gatillo a bocajarro,605
Acoso al Banco Central,404
El 'puzzle' de la esquizofrenia',504
"e definir regras de exploração comercial nas competições profissionais, direitos televisivos, de imagem e outros,",502
"Esta situaçao é inseparável de todas as formas de opressão e exploraçao do humano pelo humano, mas está longe do reconhecimento, denúncia e combate de que estas, felizmente, têm sido alvo.",416
Babelia,502
Netanyahu propone celebrar otra conferencia de paz en Madrid,107
Un oficial avisó antes del funeral de que había 30 víctimas del Yak sin identificar,104
SOLO 10000 PERSONAS CONTRA LA GUERRA EN WASHINGTON,104
En ruta con los niños esclavos de África,504
"pois se considera serem conjuntamente com o Estado e a Iniciativa Privada, um dos pilares do desenvolvimento de um dado país.",401
"• com o rendimento médio por habitante em 67,7% da média da UE-15;",414
CINE,502
MODA Polos camisetas y bañadores para el fin de curso,502
Muere el miembro más espiritual de los Beatles,502
"ZAPATERO BUSCA para Euskadi una ""posición razonable"" en España con más autogobierno",303
La invasión de las mariposas,501
El PSOE se sumará al PP en contra del 'plan Ibarretxe' pero anuncia una alternatica propia,302
Não aceita a inviabilização da actuação dos representantes dos trabalhadores.,202
Bildu entrará en el Parlamento de Navarra con tres escaños,305
"El consejo de Telefónica ratifica las ""stock options"" sin límite alguno",411
"Un grupo ""cazapederastas"" belga descubre la mayor red de pornografía infantil en Internet",605
Los renovadores desalojan de Madrid a los guerristas con la ayuda de González,305
Rubalcaba viaja a Senegal y De la Vega a Finlandia para intentar resolver la crisis de los cayucos,107
"""Te pido que digas dónde está Marta""",605
El Papa vincula ‘laicismo’ y ‘nazismo’,201
El tribunal de Alcàsser rechaza la tesis de Frontela y la existencia de una red de pedofilia,605
SANZ PROMETE estar con el Gobierno en la lucha contra ETA en la víspera de su investidura,605
LIMP BIZKIT ATACA,502
EUROCOPA / La selección deberá vacunarse contra la garrapata que invade Suiza y Austria en verano,504
Mestalla contra ‘els Països Catalans’,502
El 'premier' ruso equipara a Servia con España y Kosovo con el País Vasco,107
MEDICINA / El hombre que recibió el primer transplante de mano consigue que se la amputen,504
Zapatero basará su ofensiva electoral en promesas sociales y gestos a Cataluña y al mundo cultural,305
"O objetivo é dar um novo impulso à ligação entre universidades e empresas através de uma forte mobilização de recursos, estruturas e qualificações nacionais, já existentes, para o desafio de competitividade.",411
Viajes de altura,502
Unidad Editorial consigue la mejor rentabilidad en el sector en el año de la integración de Recoletos,404
"Ana Botella, a través de sus frases",302
Las exigencias de poder del PSN aplazan hasta después de Sanfermines el acuerdo con Nafarroa Bai,303
Lanzado con éxito desde un avión el primer minisatélite español,403
"Sáo comportamentos forçados, que náo são manifestados no seu habitat natural.",501
Villancicos de moda,502
CHINA Y RUSIA firman un tratado de amistad,107
Encuentro con la ‘niñamono’ de la selva camboyana,0
Riada humana contra el Plan Hidrológico,411
DEPORTES,502
La invasión silenciosa de la inteligencia artificial,411
EE UU notificó a España 138 vuelos en Mallorca el año pasado,104
La Junta de Castilla y León dará 'amnistía' para edificios ilegales,411
Caja Madrid Santander y BBVA apoyan a EON en el crédito para financiar su OPA sobre Endesa,411
MOTOR,502
Turquía pide 45.000 bolsas de plástico para los cadáveres que dejó el terremoto,501
El gran desafío,404
Los GRAPO golpean contra otra empresa de trabajo temporal,605
"PSOE Y ERC buscarán ""acuerdos de mayor alcance""",303
Reguero de fallos,411
tomando a iniciativa e apoiando todas as medidas que promovam a formação qualificada.,411
Un juez acusa al agresor de Neira de intento de homicidio y lo envía a prisión,605
"Conde declara que pagó ""encantado"" comisiones para evitar impuestos",605
48 muertos y 200 desaparecidos en un violento terremoto en Bolivia,0
Manual de Bricolaje,502
LA PATRONAL VASCA Confebask no descarta que ETA esté extorsionando de nuevo,605
Batasuna desconvoca la marcha por los presos que prohibió el Gobierno vasco,201
ZAPLANA NIEGA que su plan de subsidio agrario sea una marcha atrás del Gobierno,703
El paro registrado en el mes de febrero bajó en 23499 personas,404
California aplaza una ejecución por la negativa de dos médicos a participar,605
DEPORTES,502
"Reestruturar os regimes de protecção social à actividade da pesca, promovendo a participação dos representantes dos diversos agentes económicos, com vista à melhoria das condições de vida e de segurança dos pescadores.",703
Detenido Pepe Rei por marcar los objetivos a ETA,605
LA SEQUÍA y los pozos ilegales agostan el parque de las Tablas de Daimiel,502
El ‘número dos’ del BBVA admite que conocía los pagos del banco a Hugo Chávez,414
Por fin coinciden en algo,305
El enigma,502
EL MÉXICO de Juan Rulfo se exhibe en Madrid a través de las fotos del autor de Pedro Páramo,502
"""QUIERO UN BRASIL a la europea"". Entrevista con Scolari, su seleccionador",502
La herencia que deja Idi Amín,0
Estados Unidos prepara una respuesta militar contra Irak por no replegar sus tropas,104
"e de modo a assegurar o respeito pelos direitos dos trabalhadores,",701
Cien directivos de Telefónica se repartirán 76.000 millones al vencer ayer sus opciones,403
Un estudio define al conductor español como indisciplinado y mal conocedor de las normas,411
Solana y Clark recibidos como héroes mientras siguen las venganzas en Kosovo,104
De visita en un silo denunciado por Powell,104
ENDESA vende el 3% de la petrolera Repsol YPF por 506 millones de euros,403
Otro juez argentino ordena el arresto de ‘Isabelita’ Perón por los 1000 crímenes de la Triple A durante su mandato,107
"España va bien, los españoles no tanto",404
Detectada una fuga radiactiva en una central rusa,411
Fox pide explicaciones al Gobierno de México por el espionaje telefónico,104
Leer desde los primeros pasos,502
El autor de las denuncias afirma ahora que su diario «nunca ha dicho que el Gobierno de Aguirre esté detrás»,303
LA PRIMERA misión espacial a Plutón tiene previsto iniciar hoy un viaje de 10 años,411
Dover al natural,502
"González se define como ""dinosaurio del socialismo"" y Aznar como ""último bastión de la derecha""",303
ZAPATERO PROTAGONIZA el vídeo con el que el PSOE explica su labor de Gobierno,305
La lección del maestro Pineda,506
Tres muertos al estrellarse en Vizcaya un helicóptero de la televisión pública vasca,0
"O Ministério da Educação, enquanto principal instância reguladora do sistema de ensino, deverá centrar a sua ação na conceção do curriculum nacional, na promoção da avaliação, na introdução de inovação no sistema, no acompanhamento do desempenho escolar, na auditoria e inspeção das organizações escolares, no financiamento e monitorização dos recursos educativos.",506
ENDESA QUIERE repartir en dividendo el 80% de los 3.182 millones que ganó en 2005,411
"Un informe oficial confirma que Suecia esterilizó a 63.000 personas por ""pureza racial""",503
"- a defesa de um maior equilíbrio entre as instâncias central, regional e local na perspectiva do acesso das populações à criação e recepção dos bens culturais, descentralizando efectivamente o acesso aos bens e equipamentos culturais, promovendo uma articulação flexível entre as estruturas de poder e as instâncias de produção, criação e fruição (artistas, associações, fundações, academias, escolas, empresas);",301
El Rey se defiende,302
China ha robado sistemáticamente durante décadas los secretos nucleares de Estados Unidos,104
"– Promoção e incentivo jurídico e financeiro pelo Estado de formas de associação, designadamente cooperativa, parcerias, centrais de compras e outras",402
El TC rechaza que una autonomía pacte su financiación almargen de las demás,402
EA aprueba la coalición electoral con el PNV para intentar superar en votos al PP,303
Las Cortes reclaman que las autonomías estén en los consejos de ministros de la Unión Europea,108
Kirchner pone como ejemplos a seguir a Clinton Ricardo Lagos Lula y Felipe González,305
"Realizar  campanhas nacionais setoriais de promoção e prevenção de Segurança e Saúde no Trabalho e de combate à sinistralidade laboral, com a participação dos parceiros sociais.",504
Más de 60000 pasajeros de AirMadrid esperan poder volver a sus lugares de origen,411
"e, por outro, a noção de que cabe aos governos definir o caminho no sentido de uma economia mais sustentável com menor pressão sobre o capital natural",501
"e ainda tendo em conta a existência de prioridades para estimular as empresas, o emprego e o crescimento, de que são exemplos o preço da energia ou os créditos fiscais, as reformas da justiça e na legislação laboral;",402
FUTBOL / Blair «decepcionado» por los brotes de racismo durante el partido España-Inglaterra,502
Niños europeos de entre 8 y 14 años fueron torturados y asesinados ante cámaras de vídeo,605
DETENIDO un profesor de la Universidad vasca por su supuesta relación con la red de extorsión de ETA,605
"El comisionado de la ONU para los refugiados le reprocha a Aznar que haya optado por la ""solución bélica""",104
A consolidação e efectivação dos incentivos fiscais já existentes;,409
ATLANTA'96,502
El Supremo revoca la sanción que el CGPJ impuso a los jueces que dejaron libre a ‘El Negro’,605
Las ONG solicitan la creación de un Ministerio que gestione las ayudas,504
"Aprovar e concretizar o Sistema Nacional de Informação Cadastral, por forma a assegurar a harmonização do sistema de registo da propriedade e promover um levantamento cadastral do território nacional mais eficaz.",501
PSOE e IU piden que el Congreso investigue el ‘caso Tabacalera’,605
"Criteria se estrena en Bolsa mañana a 5,25 euros, con un 28% de descuento sobre el valor de los activos",403
NATALIE PORTMAN,502
Un guardia civil desaparece tras caer al mar un helicóptero que seguía a unos 'narcos',605
Aznar refuerza el equipo político de Moncloa con el nombramiento del centrista Martín Marín,303
Una joven de 15 años embarazada de 4 meses muere degollada por su novio en Sevilla,605
Blanco dice que «si el proceso de paz fracasa será a causa del boicot del PP»,605
El criminal de guerra era agente comercial y vecino ejemplar,201
CASTILLA-LA MANCHA reabre la batalla del agua al solicitar parte del trasvase Tajo-Segura,411
– Uma política de reconversão dos trabalhadores adequada às necessidades de permanência no mercado de trabalho.,411
• Estimular a programação nas operações urbanísticas de áreas de construção para a promoção de habitação de custos controlados.,403
Beloki supera a Kivilev en la contrarreloj y ya es tercero en el Tour,502
BRITISH AIRWAYS suspende 190 de sus 2.500 vuelos por la crisis del sector aéreo,411
"Novo estatuto do profissional do SNS centrado na revalorização salarial, no regime de exclusividade, na estabilidade profissional, no respeito pela carreira, na diferenciação técnica e na revisão das condições para a reforma antecipada e do regime de trabalho nas urgências.",704
El pánico vuelve a Nueva York al estrellarse un avión con 260 viajeros,411
Deportes,502
ETA amplía masivamente su campaña de extorsión,605
"""Mi mujer dio a luz a niños monstruosos""",504
Adoptar o IPG e o IFB como indicadores por excelência do bem-estar e qualidade de vida das populações.,408
El PP pide que se investigue si una filtración permitió huir a los condenados de Jarrai,605
"promover o saneamento financeiro das empresas, tendo por base acordos com o Estado, no sentido da sua viabilização e melhoria da gestão;",408
Ibarra se querellará contra la presidenta del Senado si se veta el convenio de la televisión extremeña con la andaluza,411
Atutxa reclama la libertad de Aldaya en la concentración en la que ETA pensaba asesinarle,605
ISRAEL IMPIDE entrar en Gaza con 26 millones al primer ministro palestino,107
Armstrong acaricia su sexto Tour tras ganar la etapa en los Alpes,502
“¿Era necesario ir a la guerra? Mi respuesta es no”,104
Desbandada en ciencias,506
Cirujanos que traspasan fronteras,504
La Audiencia anula la prohibición a la Cope y a Jiménez Losantos de criticar a ‘Abc’ y al grupo Vocento,201
La ONU: sólo quedan ocho años para evitar el desastre climático,501
El ministro de Interior ruso acusa al general Lébed de preparar un golpe de Estado,415
"Bono: ""La derecha ha acreditado que sabe ponserse de rodillas ante los nacionalistas""",303
DEPORTES,502
El Gobierno pierde el paso,305
Declaran los tres acusados por la fiscal de poner las bombas,107
Un colombiano muere acribillado a balazos en la zona de Orense,605
Un abogado y diputado del PP por Toledo niega haberse quedado la indemnización de unos clientes,605
La grúa retirará los coches que no abonen la ORA o rebasen el doble del tiempo pagado,411
Morir en Jiam,104
LAS EMPRESAS de telefonía trasladan servicios de atención al cliente a Argentina,411
Uno de los pilotos chinos pidió permiso para derribar el avión espía,104
TRAFICO / En España mueren en accidente 316 personas por millónde vehículos; en Alemania 159,411
LOS CONSEJEROS del CSN piden la destitución de la dirección de Vandellòs,411
Dakar,502
El presidente del Supremo propone cobrar a quien acuda a los tribunales,605
Al menos otros dos dirigentes del PSOE navarro tenían firma en Suiza,303
"Aznar: ""El Gobierno garantizará las libertades de todos""",605
Las mujeres españolas pueden lograr 10 medallas olímpicas,502
La banda de Gescartera,605
"Por outro lado, importa rentabilizar a rede de abate nacional, aumentando os proveitos desta indús-tria, ao mesmo tempo que se garante melhor a saúde pública. Assim, o PS irá:",703
El PP sólo tendría entre 168 y 173 escaños si las elecciones fueran hoy,305
FRAUDE SANITARIO / Almenos 1000 enfermos tomaron medicamentos ilegales contra el sida y el cáncer,504
Villalonga y los directivos de Teleónica deberán revelar sus 'incentivos',411
"El Gobierno chileno cree ""injustificada"" la moción parlamentaria contra Pinochet",302
Pocas esperanzas de rescatar vivos a los tripulantes del submarino nuclear ruso,104
Un enfermo terminal australiano primer caso de eutanasia legal,201
Batalla por un jirón de carne de vaca,504
"EL MALLORCA exige mano dura contra Javi Navarro, mientras Arango sigue estable",502
92. Acabar com a precariedade laboral das/os trabalhadoras/es que são obrigadas/os a aceitar empregos com salário abaixo do subsídio de desemprego,999
Israel mata a un líder de Hamás junto con su familia en Gaza,104
Como?,999
"""Necesitamos un Ejército capaz para la guerra ideológica """,104
Bruselas da 24 horas al Gobierno para que reequilibre todas las tarifas de teléfono,411
La contaminación oscurece Madrid,501
"Gaza, la tierra más oscura",104
Esta película es un anuncio,502
DEPORTES,502
Cristina Kirchner arremete contra la Justicia española,107
Luis repetirá hoy once ante Túnez: «Es lógico que Raúl esté molesto»,502
Capital Europea de la Cultura 2016,502
La Ejecutiva del PSE descarta por unanimidad gobernar con el PNV,303
UNA ÓPERA DE HOY,502
Un millón de personas rechaza en Estambul al islamista Gül como presidente de Turquía,303
Las confesiones de Amparo Muñoz,502
El hundimiento de un edificio en Dijon causa 11 muertos,605
El juez inglés concede a Pinochet la inmunidad de los jefes de Estado,107
"IMRE KERTÉSZ: ""Escribir me salvó la vida""",502
Tatcher irrumpe en la campaña electoral británica al proclamar que le asquea Europa,108
Capello ante el final de Liga más reñido: ‘Siempre he ganado en estas situaciones’,502
7 encapuchados queman una sede del PSOE en San Sebastián en pleno día,605
Horas de horror que nunca olvidaremos,605
El caos se instala en el PP,302
Una nueva coartada para Strauss-Kahn,303
Los límites del mandato de Bush,302
El hombre podría vivir de forma permanente en la superfície lunar,411
El futuro se decide en Seattle,107
Leonor Watling,502
"do combate à economia informal e à fraude e evasão fiscal, o que permitirá um alargamento da base tributável.",303
Al menos 345 muertos en una avalancha humana junto a La Meca,201
El juez Garzón y Martín Villa eran los objetivos inmediatos de ETA,605
El Tribunal Militar juzga a Perote a puerta cerrada,104
Encuentran huellas de un dinosaurio que vivió hace 125 millones de años y era capaz de nadar,501
Mínima ventaja del PP sobre el PSOE con Aznar mejor valorado que González,305
RAFAEL MONEO,502
"Em segundo lugar, os próprios instrumentos de governação económica, como o Semestre Europeu, devem ser aprofundados e reequilibrados no sentido de uma governação socioeconómica.",108
Medio millón de marroquíes protestan en Rabat contra la ocupación israelí de Palestina,104
Una mujer muere y su hijo resulta gravemente intoxicado por otra mala combustión de gas,0
INMIGRACION/ Autoridades del puerto de Tánger cobran 75000 pesetas por cada patera que dejan salir,303
Almodóvar gana su segundo Globo de Oro por ‘Hable con ella’,502
"- Que a formação de quadros técnicos na área da investigação, da conservação preventiva e do restauro seja eficazmente apoiada, com incentivo aos trabalhadores e regulamentação das respectivas carreiras.",502
Los pederastas serán juzgados aunque delincan fuera de España,605
El fuego devora a casi 100 niños en sus pupitres de una escuela de la India,0
Fallece Isaiah Berlin,0
El Supremo cita a Garzón por investigar el franquismo,605
Cresceu o desemprego de longa duração e a duração média do desemprego.,408
"Ezker Batua se retira al fin del ""Pacto de Lizarra""",303
El Juli abre la Puerta del Príncipe de Sevilla,502
La caravana del hachís,605
"Dimite el jefe del Shin Bet, el servicio secreto israelí, por el asesinato de Isaac Rabin",104
Rajoy asume la cartera de Interior y se consolida como ‘número 2’ de Aznar,305
Hacienda aplaza por tercera vez el cobro de 2400 millones al Madrid por falta de liquidez,303
Italia suprime 36 provincias y fusionará 1500 municipios,303
"promovendo a oferta desportiva em proximidade e a acessibilidade real dos cidadãos à prática desportiva, contribuindo para a reabilitação e requalificação das Cidades.",502
El PP propone un impuesto sobre el uso de teléfonos móviles para financiar el Pacto Local,303
Un científico español descubre los genes de la metástasis del cáncer de mama,504
Samaranch declaró durante seis horas ante el FBI por el escándalo de Salt Lake City,502
La cirugía más íntima,504
Cospedal: «Si hay manzanas podridas las eliminaremos»,305
DEPORTES,502
FUTBOL,502
La Bolsa de Madrid supera la meta histórica de 900 puntos,403
Blair revela que uno de los más estrechos colaboradores de Bin Laden organizó los ataques contra Estados Unidos,107
España será el país con más viejos del mundo según la ONU si no sube la natalidad,504
Rusia bombardea Georgia en una espiral de guerra abierta,104
González diceq ue el PSOE no puede ser neutral porque el Gobierno vulnera los derecos de una empresa,411
El tribunal que condenó a Liaño estudia el indulto la semana que viene,605
LUIS MATEO DIEZ ingresa en la Real Academia Española,502
La Bolsa se dispara aún más al calor de las privatizaciones,403
Sola ante el delirio,411
"por promover a consolidação das áreas urbanas de génese ilegal,",409
Zouhier declara que Trashorras y Carmen Toro le encargaron que organizara el asesinato de ‘Lavandero’,605
Escenas de baile al desnudo,502
El PSOE contesta a Sanz que «no existe ningún tipo de amenaza» que justifique el blindaje de Navarra,305
Los secuestradores del avión indio amenazan con hacerlo estallar,605
Garzón bloquea las cuentas bancarias de Batasuna,201
SANCRISTÓBAL cambia ahora su versión y acusa a Barrionuevo de haberle pagado 12 millones de pesetas,303
Un consejero de Telefónica gana 1.900 millones al salir a Bolsa la filial Terra,411
Zapatero cerrará el paso a Ibarretxe para neutralizar los ataques del PP,302
Las comunidades autónomas fijarán la cesión de suelo a los ayuntamientos,303
LOS PLANES de pensiones se podrán rescatar de una sola vez con el nuevo IRPF,405
SÓLO UNA de las 1.530 enmiendas al congreso del PP critica la guerra de Irak,303
"""Mi celda era el desierto""",107
e muito especialmente para as PME de elevado potencial exportador;,402
En esto creo,502
Un difícil ‘puzzle’ de 25 países,108
Sanfermines... Pero de cine,502
LA GARRA DE MICHELLE OBAMA,305
La prensa de Hong Kong publica fotografías de una falsa juerga del Madrid,502
Especial moda verano: Bañadores gafas ropa…,502
Sebastián respalda a Corbacho y dice que ‘lo primero es contratar en España’,701
Centros de crueldad para niños enfermos,605
Chávez envía ayuda humanitaria a Perú etiquetada con propaganda bolivariana,504
El secuestro del teatro de Moscú acaba con al menos 10 rehenes muertos,605
Brahim el nuevo novio de Madonna,502
Así eran los toros hace 1800000 años,411
"pela promoção do transporte público,",411
Un informe de la NASA señala la «distracción» de los pilotos como una causa del accidente de Spanair,411
Los antiabortistas vuelven a la calle,201
Asunción: «Debería haber primarias si transcurrido el tiempo Zapatero no fuera el candidato ideal»,305
"El Papa reafirma su lema ""totus tuus"" en un mensaje escrito tras la operación",201
Francia jugará la final de la Eurocopa 2000 tras eliminar a Portugal,502
Beneficios y empleo a la baja,404
Fraga se opondrá al pacto con CiU si beneficia sólo a Cataluña,303
Muere un náufrago en Tenerife mientras altos cargos usaban el helicóptero de salvamento,605
"Especial: '35 años, 35 historias'",411
El fiscal pide al juez que Barrionuevo sólo siga en libertad si paga una fianza,605
La película ‘Volver’ de Pedro Almodóvar arrasa en los Premios Europeos del Cine con cinco galardones,502
El Ejército israelí mata al jefe de Hamas en Belén y a tres de sus colaboradores,104
REINO UNIDO /Una ley permitirá cortar el acceso a internet a quienes pirateen películas o música,401
Interior expulsará de Ceuta a un centenar de inmigrantes nigerianos por mal comportamiento,607
La Xunta no quiere más de 4.500 voluntarios en la limpieza del chapapote,501
Tiziano llega a El Prado de la mano de Checa,502
El dictador pretende continuar en la escena política,302
El fiscal desiste de pedir más pena para dos condenados por el 11-M,605
El fiscal aborta la maniobra de Garzón contra la cúpula del PP,303
Israel y la Autoridad Palestina acuerdan negociar un alto el fuego,104
Los Veinticinco incluyen la seguridad energética en la política exterior,411
através de um maior envolvimento e participação dos cidadãos.,202
Rojo confía en que la economía española entre en 1997 con un crecimiento del 3%,404
La Audiencia Nacional tramitará las euroórdenes alemanas como extradiciones,605
Desenham-se novos passos antidemocráticos na ambicionada perversão das leis eleitorais ou na limitação e destruição de garantais de imparcialidade e não discriminação na cobertura jornalística de campanhas eleitorais.,202
Alerta roja: el paro crece al ritmo másalto de los últimos treinta años,404
El ex jefe de los artificieros admitió que la tesis de que en los trenes estalló Goma2ECO es una mera «deducción» y fue incapaz de explicar al tribunal por qué su informe habla de «componentes de la dinamita» sin enumerarlos,605
El magnate británico de Virgin denuncia presiones para financiar al Partido Conservador,305
Más de mil muertos en el terremoto de Argelia,504
SOLANA VIAJA a Irán para presentar la oferta nuclear de las grandes potencias,104
Detenida una niña de nueve años tras robar un banco en Miranda de Ebro,605
La lluvia deja 11 muertos en Francia,501
ROLLING STONES,502
Mata de un puñetazo a un coronel que salió en defensa de una mujer,605
UVE,502
La UE aplaza su cumbre por el desacuerdo sobre la banca,414
Los franceses castigan a Sarkozy en las municipales,305
Que el mundo se entere que Haití existe,107
"RUBÉN COSTAS, líder autonomista de Santa Cruz: ""Proponemos refundar Bolivia""",303
LA GUARDIA URBANA DESTIERRA A LAS PROSTITUTAS DE LA BOQUERIA,605
Los retrasos de vuelos de Iberia afectan a más de 700.000 pasajeros,411
Clos critica al Supremo por inmiscuirse en política al anular el traslado de la CMT,411
"Palomas de la paz para Aldaya, a los 11 meses de su secuestro",605
La actuación del Gobierno en el 'caso Pinochet',605
La malaria vuelve a Europa,504
DEPORTES,502
Las defensas de la cúpula de Interior repiten estrategia y piden la anulación del juicio de los fondos reservados,303
La denuncia de un juez puede dar un vuelco al ‘caso Polvoranca’,605
Interior golpea a la cúpula del aparato político de ETA tras el alto el fuego,605
El asesor económico de Zapatero colabora en un gabinete de estudios italiano creado por Prodi,305
España se clasifica para las semifinales de Copa Davis de tenis,502
Detenido en Alicante un ingeniero que diseñó misiles para terroristas palestinos,605
"porque só assim essa utilização pode ser avaliada e,",703
Cerco al Parkinson,504
"– A concretização de apoios gerais a todos os estudantes (nomeadamente nos domínios da alimentação, assistência médica e medicamentosa, apoio para transportes, elementos de estudo, acesso à cultura e ao desporto, etc. ),",506
FRACASA LA REUNIÓN de Abu Mazen con Ariel Sharon para liberar a los presos,107
Dos miembros de una brigada forestal mueren al intentar apagar un incendio en León,605
Londres y Dublín discuten del alcance del mensaje del IRA,605
El presupuesto regional aumenta un 20% por el coste del 'metrosur',411
"Ao nível dos cuidados de saúde primários é ainda preciso articular e integrar cuidados hospitalares e continuados, através da criação de estruturas transversais centradas no doente/utente, que permitam o acompanhamento de todas as fases da doença.",504
El jefe militar de la OTAN apoya el mando español para Canarias,107
Independentistas gallegos sabotean con explosivos las obras en dos autovías,605
HIPOTECAS / Rato anuncia que los bancos no podrán cobrar más del 05% por las cancelaciones,414
Una revuelta popular toma la sede del Gobierno y echa de Kirguizistán al presidente,605
SALUD / Probada con éxito en el Reino Unido una píldora que inhibe las ganas de comer y de fumar,504
El PSOE de Andalucía decide celebrar primarias para elegir a sus candidatos electorales,305
A suspensão imediata das negociações e o abandono do projecto de Acordo de Parceria Transatlântica de Comércio e Investimento e projectos de acordos conexos.,406
La izquierda se impone en París en la primera vuelta de las municipales francesas,305
Patinazo con el hidrógeno,501
La juez cita a los 48 tedax que actuaron en los focos del 11-M,605
protecção dos ecossistemas florestais (montados e dunas).,501
"UN BARCO que iba a Canarias con 237 inmigrantes a bordo, interceptado en Cabo Verde",607
Los socialdemócratas dan la sorpresa al ganar las elecciones en Austria,305
RUANDA/Una banda de ladrones asesina a un misionero español al encontrar poco botín,107
DELITO ECOLÓGICO/ Condenado a cinco años un empresario por verter grasas a La Albufera,501
La autopsia no aprecia muestras de violencia en el cadáver de Anza,605
Un niño con piel de lobo en Sierra Morena,501
"A política que consistiu em aumentar os impostos e cortar nos salários, nas pensões, nos apoios sociais e nos serviços públicos falhou redondamente.",409
El cámping estaba situado en un lugar prohibido por la ley,0
El PP sólo aventaja en medio punto al PSOE según el CIS,305
El Santander pagará a los accionistas del Abbey 13400 millones en títulos propios,414
Mohamed VI anuncia elecciones 'transpararentes' para renovar el Consejo saharaui,305
Deportes,502
Ziugánov propone a Yeltsin formar un Gobierno de coalición,303
"La defensa de Pinochet acusa a Garzón de tener motivos políticos ""infames""",107
Netanyahu pretende seguir como primer ministro de Israel aunque sea procesado,303
Israel quiere mantener el control de casi toda Cisjordania,302
Tal como éramos tal como somos,302
La NASA afirma que sólo «la suerte» ha salvado al ‘Discovery’ de una catástrofe,411
Património,999
La BBC ahonda la crisis británica al revelar que Kelly era su ‘topo’ sobre Irak,415
