sentence_id,words,labels
1410015,de,I
1410015,conta,I
1410015,a,I
1410015,clientes,I
1410015,cujo,I
1410015,sado,I
1410015,médio,I
1410015,não,I
1410015,exceda,I
1410015,o,I
1410015,valor,I
1410015,correspondente,I
1410015,à,I
1410015,Retribuição,I
1410015,Mínima,I
1410015,Mensal,I
1410015,Garantida,I
1410015,.,I
1410016,Estas,B
1410016,são,I
1410016,despesas,I
1410016,não,I
1410016,cobradas,I
1410016,habitualmente,I
1410016,a,I
1410016,clientes,I
1410016,com,I
1410016,saldos,I
1410016,médios,I
1410016,elevados,I
1410016,e,I
1410016,",",I
1410016,como,I
1410016,tal,I
1410016,",",I
1410016,a,I
1410016,discriminação,I
1410016,na,I
1410016,cobrança,I
1410016,de,I
1410016,encargos,I
1410016,abusivos,I
1410016,aos,I
1410016,clientes,I
1410016,mais,I
1410016,pobres,I
1410016,deve,I
1410016,ser,I
1410016,limitada,I
1410016,por,I
1410016,lei,I
1410016,.,I
1410017,A,B
1410017,gratuitidade,I
1410017,de,I
1410017,todos,I
1410017,os,I
1410017,serviços,I
1410017,prestados,I
1410017,pelos,I
1410017,bancos,I
1410017,que,I
1410017,se,I
1410017,insiram,I
1410017,no,I
1410017,âmbito,I
1410017,dos,I
1410017,Serviços,I
1410017,Mínimos,I
1410017,Bancários,I
1410017,",",I
1410017,bem,I
1410017,como,I
1410017,a,I
1410017,introdução,I
1410017,de,I
1410017,uma,I
1410017,cláusula,I
1410017,de,I
1410017,obrigatoriedade,I
1410017,na,I
1410017,adesão,I
1410017,dos,I
1410017,bancos,I
1410017,aos,I
1410017,serviços,I
1410017,mínimos,I
1410017,bancário,I
1410017,.,I
1410018,Um,O
1410018,ambicioso,O
1410018,Programa,O
1410018,Para,O
1410018,a,O
1410018,Eficiência,O
1410018,Energética,O
1410018,:,O
1410018,A,B
1410018,elevada,I
1410018,dependência,I
1410018,energética,I
1410018,do,I
1410018,país,I
1410018,(,I
1410018,"81,2",I
1410018,%,I
1410018,",",I
1410018,em,I
1410018,2009,I
1410018,),I
1410018,",",I
1410018,nomeadamente,I
1410018,das,I
1410018,importações,I
1410018,de,I
1410018,fontes,I
1410018,primárias,I
1410018,de,I
1410018,origem,I
1410018,fóssil,I
1410018,",",I
1410018,tem,I
1410018,um,I
1410018,peso,I
1410018,significativo,I
1410018,no,I
1410018,défice,I
1410018,comercial,I
1410018,e,I
1410018,na,I
1410018,dívida,I
1410018,externa,I
1410018,da,I
1410018,economia,I
1410018,.,I
1410019,O,B
1410019,consumo,I
1410019,de,I
1410019,combustíveis,I
1410019,fósseis,I
1410019,tem,I
1410019,sido,I
1410019,responsável,I
1410019,por,I
1410019,metade,I
1410019,do,I
1410019,défice,I
1410019,da,I
1410019,balança,I
1410019,de,I
1410019,bens,I
1410019,e,I
1410019,serviços,I
1410019,",",I
1410019,correspondendo,I
1410019,a,I
1410019,mais,I
1410019,de,I
1410019,8,I
1410019,mil,I
1410019,milhões,I
1410019,de,I
1410019,euros,I
1410019,em,I
1410019,valores,I
1410019,nominais,I
1410019,(,I
1410019,quase,I
1410019,5,I
1410019,%,I
1410019,do,I
1410019,PIB,I
1410019,",",I
1410019,dados,I
1410019,de,I
1410019,2008,I
1410019,),I
1410019,.,I
1410020,Uma,B
1410020,economia,I
1410020,altamente,I
1410020,dependente,I
1410020,dos,I
1410020,combustíveis,I
1410020,fósseis,I
1410020,coloca,I
1410020,Portugal,I
1410020,numa,I
1410020,situação,I
1410020,de,I
1410020,enorme,I
1410020,fragilidade,I
1410020,.,I
1410021,Perante,B
1410021,este,I
1410021,contexto,I
1410021,",",I
1410021,é,I
1410021,fundamental,I
1410021,mudar,I
1410021,o,I
1410021,panorama,I
1410021,energético,I
1410021,nacional,I
1410021,",",I
1410021,reduzindo,I
1410021,a,I
1410021,dependência,I
1410021,dos,I
1410021,combustíveis,I
1410021,fósseis,I
1410021,através,I
1410021,do,I
1410021,investimento,I
1410021,em,I
1410021,energias,I
1410021,renováveis,I
1410021,e,I
1410021,",",I
1410021,muito,I
1410021,especialmente,I
1410021,",",I
1410021,da,I
1410021,promoção,I
1410021,da,I
1410021,eficiência,I
1410021,energética,I
1410021,.,I
1410022,O,B
1410022,governo,I
1410022,PS,I
1410022,tem,I
1410022,apostado,I
1410022,tudo,I
1410022,no,I
1410022,fomento,I
1410022,das,I
1410022,energias,I
1410022,renováveis,I
1410022,",",I
1410022,com,I
1410022,alguns,I
1410022,resultados,I
1410022,.,I
1410023,No,B
1410023,entanto,I
1410023,",",I
1410023,os,I
1410023,investimentos,I
1410023,em,I
1410023,medidas,I
1410023,de,I
1410023,eficiência,I
1410023,energética,I
1410023,são,I
1410023,mais,I
1410023,eficientes,I
1410023,e,I
1410023,ficam,I
1410023,menos,I
1410023,onerosos,I
1410023,para,I
1410023,os,I
1410023,consumidores,I
1410023,do,I
1410023,que,I
1410023,os,I
1410023,realizados,I
1410023,em,I
1410023,energias,I
1410023,renováveis,I
1410023,.,I
1410024,Exigem,B
1410024,ainda,I
1410024,menores,I
1410024,recursos,I
1410024,financeiros,I
1410024,e,I
1410024,têm,I
1410024,",",I
1410024,geralmente,I
1410024,",",I
1410024,períodos,I
1410024,de,I
1410024,retorno,I
1410024,curtos,I
1410024,.,I
1410025,São,B
1410025,portanto,I
1410025,a,I
1410025,prioridade,I
1410025,",",I
1410025,de,I
1410025,acordo,I
1410025,com,I
1410025,a,I
1410025,Entidade,I
1410025,Reguladora,I
1410025,do,I
1410025,Sector,I
1410025,Energético,I
1410025,(,I
1410025,ERSE,I
1410025,),I
1410025,",",I
1410025,um,I
1410025,kWh,I
1410025,poupado,I
1410025,é,I
1410025,dez,I
1410025,vezes,I
1410025,mais,I
1410025,barato,I
1410025,que,I
1410025,um,I
1410025,kWh,I
1410025,a,I
1410025,ser,I
1410025,produzido,I
1410025,.,I
1410026,Ou,B
1410026,",",I
1410026,segundo,I
1410026,o,I
1410026,Plano,I
1410026,Nacional,I
1410026,de,I
1410026,Barragens,I
1410026,",",I
1410026,um,I
1410026,investimento,I
1410026,de,I
1410026,1,I
1410026,euro,I
1410026,em,I
1410026,eficiência,I
1410026,energética,I
1410026,pode,I
1410026,conduzir,I
1410026,a,I
1410026,economias,I
1410026,actualizadas,I
1410026,até,I
1410026,8,I
1410026,euros,I
1410026,.,I
1410027,Portugal,B
1410027,desperdiça,I
1410027,mais,I
1410027,de,I
1410027,metade,I
1410027,da,I
1410027,energia,I
1410027,que,I
1410027,consome,I
1410027,",",I
1410027,o,I
1410027,que,I
1410027,representa,I
1410027,um,I
1410027,desperdício,I
1410027,de,I
1410027,recursos,I
1410027,financeiros,I
1410027,de,I
1410027,que,I
1410027,o,I
1410027,país,I
1410027,precisa,I
1410027,",",I
1410027,mas,B
1410027,também,I
1410027,um,I
1410027,desperdício,I
1410027,dos,I
1410027,recursos,I
1410027,escassos,I
1410027,do,I
1410027,planeta,I
1410027,.,I
1410028,Segundo,B
1410028,dados,I
1410028,referentes,I
1410028,ao,I
1410028,ano,I
1410028,de,I
1410028,2008,I
1410028,",",I
1410028,o,I
1410028,sector,I
1410028,dos,I
1410028,edifícios,I
1410028,(,I
1410028,doméstico,I
1410028,e,I
1410028,serviços,I
1410028,),I
1410028,é,I
1410028,responsável,I
1410028,pelo,I
1410028,consumo,I
1410028,de,I
1410028,"28,3",I
1410028,%,I
1410028,do,I
1410028,total,I
1410028,de,I
1410028,energia,I
1410028,final,I
1410028,em,I
1410028,Portugal,I
1410028,.,I
1410029,Este,B
1410029,sector,I
1410029,consome,I
1410029,62,I
1410029,%,I
1410029,do,I
1410029,total,I
1410029,da,I
1410029,eletricidade,I
1410029,.,I
1410030,Este,B
1410030,é,I
1410030,",",I
1410030,portanto,I
1410030,",",I
1410030,um,I
1410030,sector,I
1410030,de,I
1410030,intervenção,I
1410030,prioritária,I
1410030,para,I
1410030,a,I
1410030,melhoria,I
1410030,da,I
1410030,eficiência,I
1410030,energética,I
1410030,.,I
1410031,O,B
1410031,Bloco,I
1410031,de,I
1410031,Esquerda,I
1410031,defende,I
1410031,uma,I
1410031,nova,I
1410031,política,I
1410031,energética,I
1410031,",",I
1410031,apresentando,I
1410031,propostas,I
1410031,concretas,I
1410031,para,I
1410031,se,I
1410031,atingir,I
1410031,uma,I
1410031,poupança,I
1410031,ener-gética,I
1410031,no,I
1410031,sector,I
1410031,dos,I
1410031,edifícios,I
1410031,(,I
1410031,doméstico,I
1410031,e,I
1410031,serviços,I
1410031,),I
1410031,na,I
1410031,ordem,I
1410031,dos,I
1410031,10,I
1410031,%,I
1410031,até,I
1410031,2015,I
1410031,",",I
1410031,em,I
1410031,benefício,I
1410031,do,I
1410031,conforto,I
1410031,e,I
1410031,da,I
1410031,factura,I
1410031,energética,I
1410031,dos,I
1410031,consumidores,I
1410031,finais,I
1410031,",",I
1410031,adoptando,I
1410031,conceitos,I
1410031,que,I
1410031,noutros,I
1410031,países,I
1410031,já,I
1410031,são,I
1410031,aplicados,I
1410031,há,I
1410031,vários,I
1410031,anos,I
1410031,com,I
1410031,bons,I
1410031,resultados,I
1410031,",",I
1410031,como,I
1410031,é,I
1410031,o,I
1410031,caso,I
1410031,do,I
1410031,Reino,I
1410031,Unido,I
1410031,",",I
1410031,França,I
1410031,e,I
1410031,Itália,I
1410031,.,I
1410032,Nesse,B
1410032,sentido,I
1410032,",",I
1410032,as,I
1410032,actuais,I
1410032,empresas,I
1410032,comercializadoras,I
1410032,de,I
1410032,energia,I
1410032,devem,I
1410032,passar,I
1410032,do,I
1410032,conceito,I
1410032,de,I
1410032,venda,I
1410032,de,I
1410032,energia,I
1410032,para,I
1410032,a,I
1410032,venda,I
1410032,de,I
1410032,serviços,I
1410032,de,I
1410032,energia,I
1410032,ao,I
1410032,consumidor,I
1410032,final,I
1410032,.,I
1410033,A,B
1410033,remuneração,I
1410033,da,I
1410033,empresa,I
1410033,deverá,I
1410033,deixar,I
1410033,de,I
1410033,estar,I
1410033,dependente,I
1410033,do,I
1410033,volume,I
1410033,de,I
1410033,energia,I
1410033,que,I
1410033,vende,I
1410033,",",I
1410033,mas,I
1410033,dos,I
1410033,ganhos,I
1410033,diretos,I
1410033,das,I
1410033,poupanças,I
1410033,de,I
1410033,energia,I
1410033,obtidas,I
1410033,pela,I
1410033,prestação,I
1410033,do,I
1410033,serviço,I
1410033,.,I
1410034,As,B
1410034,empresas,I
1410034,seriam,I
1410034,",",I
1410034,assim,I
1410034,",",I
1410034,obrigadas,I
1410034,a,I
1410034,cumprir,I
1410034,uma,I
1410034,meta,I
1410034,de,I
1410034,poupança,I
1410034,energética,I
1410034,",",I
1410034,concretizável,I
1410034,através,I
1410034,de,I
1410034,contratos,I
1410034,de,I
1410034,eficiência,I
1410034,com,I
1410034,o,I
1410034,consumidor,I
1410034,final,I
1410034,.,I
1410035,PROPOSTAS,O
1410035,DO,O
1410035,BLOCO,O
1410035,ESQUERDA,O
1410035,:,O
1410035,O,B
1410035,fornecimento,I
1410035,pelo,I
1410035,comercializador,I
1410035,de,I
1410035,serviços,I
1410035,de,I
1410035,energia,I
1410035,de,I
1410035,auditoria,I
1410035,",",I
1410035,de,I
1410035,conceção,I
1410035,",",I
1410035,instalação,I
1410035,",",I
1410035,gestão,I
1410035,",",I
1410035,manutenção,I
1410035,e,I
1410035,monitorização,I
1410035,de,I
1410035,medidas,I
1410035,de,I
1410035,racionalização,I
1410035,do,I
1410035,consumo,I
1410035,energético,I
1410035,",",I
1410035,mas,I
1410035,também,I
1410035,de,I
1410035,equipamentos,I
1410035,renováveis,I
1410035,de,I
1410035,microprodução,I
1410035,.,I
1410036,O,B
1410036,financiamento,I
1410036,",",I
1410036,total,I
1410036,ou,I
1410036,parcial,I
1410036,",",I
1410036,pelo,I
1410036,comercializador,I
1410036,dos,I
1410036,custos,I
1410036,dos,I
1410036,serviços,I
1410036,de,I
1410036,energia,I
1410036,a,I
1410036,implementar,I
1410036,",",I
1410036,sendo,I
1410036,remunerado,I
1410036,de,I
1410036,acordo,I
1410036,com,I
1410036,a,I
1410036,poupança,I
1410036,na,I
1410036,factura,I
1410036,energética,I
1410036,obtida,I
1410036,pelo,I
1410036,consumidor,I
1410036,final,I
1410036,ou,I
1410036,de,I
1410036,acordo,I
1410036,com,I
1410036,outros,I
1410036,objetivos,I
1410036,económicos,I
1410036,de,I
1410036,racionalização,I
1410036,de,I
1410036,custos,I
1410036,acordados,I
1410036,entre,I
1410036,si,I
1410036,e,I
1410036,o,I
1410036,consumidor,I
1410036,final,I
1410036,",",I
1410036,beneficiando,I
1410036,este,I
1410036,sempre,I
1410036,de,I
1410036,25,I
1410036,a,I
1410036,50,I
1410036,%,I
1410036,da,I
1410036,poupança,I
1410036,conseguida,I
1410036,",",I
1410036,o,I
1410036,que,I
1410036,se,I
1410036,traduz,I
1410036,na,I
1410036,redução,I
1410036,da,I
1410036,factura,I
1410036,energética,I
1410036,paga,I
1410036,.,I
1410037,O,O
1410037,Efeito,O
1410037,desta,O
1410037,Proposta,O
1410037,:,O
1410037,com,B
1410037,esta,I
1410037,nova,I
1410037,política,I
1410037,energética,I
1410037,",",I
1410037,o,I
1410037,bloco,I
1410037,prevê,I
1410037,poupar,I
1410037,"311,2",I
1410037,milhões,I
1410037,de,I
1410037,euros,I
1410037,em,I
1410037,importação,I
1410037,de,I
1410037,combustíveis,I
1410037,fósseis,I
1410037,e,I
1410037,mais,I
1410037,de,I
1410037,600,I
1410037,mil,I
1410037,toneladas,I
1410037,de,I
1410037,cO2,I
1410037,(,I
1410037,"18,6",I
1410037,milhões,I
1410037,de,I
1410037,euros,I
1410037,em,I
1410037,créditos,I
1410037,de,I
1410037,carbono,I
1410037,),I
1410037,.,I
1410038,aumentar,B
1410038,a,I
1410038,eficiência,I
1410038,energética,I
1410038,contribuirá,I
1410038,decididamente,I
1410038,para,I
1410038,reduzir,I
1410038,o,I
1410038,défice,I
1410038,da,I
1410038,balança,I
1410038,de,I
1410038,pagamentos,I
1410038,e,I
1410038,do,I
1410038,endividamento,I
1410038,externo,I
1410038,",",I
1410038,além,B
1410038,de,I
1410038,promover,I
1410038,a,I
1410038,criação,I
1410038,de,I
1410038,20,I
1410038,mil,I
1410038,postos,I
1410038,de,I
1410038,trabalho,I
1410038,por,I
1410038,ser,I
1410038,uma,I
1410038,área,I
1410038,intensiva,I
1410038,em,I
1410038,mão,I
1410038,de,I
1410038,obra,I
1410038,e,I
1410038,com,I
1410038,efeitos,I
1410038,indutores,I
1410038,na,I
1410038,economia,I
1410038,.,I
1410039,Justiça,O
1410039,Que,O
1410039,Combata,O
1410039,o,O
1410039,Crime,O
1410039,:,O
1410039,a,O
1410039,violência,O
1410039,Doméstica,O
1410039,–,O
1410039,Crime,O
1410039,Com,O
1410039,Marca,O
1410039,De,O
1410039,género,O
1410039,:,O
1410039,Dados,O
1410039,relevantes,O
1410039,:,O
1410039,no,B
1410039,ano,I
1410039,de,I
1410039,2010,I
1410039,foram,I
1410039,contabilizados,I
1410039,43,I
1410039,assassinatos,I
1410039,de,I
1410039,mulheres,I
1410039,em,I
1410039,contexto,I
1410039,doméstico,I
1410039,e,I
1410039,38,I
1410039,atentados,I
1410039,à,I
1410039,vida,I
1410039,",",I
1410039,o,I
1410039,número,I
1410039,mais,I
1410039,elevado,I
1410039,em,I
1410039,percentagem,I
1410039,da,I
1410039,população,I
1410039,em,I
1410039,toda,I
1410039,a,I
1410039,Europa,I
1410039,.,I
1410040,Mas,B
1410040,",",I
1410040,como,I
1410040,se,I
1410040,passa,I
1410040,dentro,I
1410040,de,I
1410040,portas,I
1410040,",",I
1410040,não,I
1410040,parece,I
1410040,confrontar,I
1410040,o,I
1410040,quotidiano,I
1410040,dos,I
1410040,que,I
1410040,não,I
1410040,a,I
1410040,experimentam,I
1410040,e,I
1410040,destrói,I
1410040,a,I
1410040,ideia,I
1410040,que,I
1410040,temos,I
1410040,de,I
1410040,nós,I
1410040,de,I
1410040,próprios,I
1410040,enquanto,I
1410040,sociedade,I
1410040,.,I
1410041,Os,B
1410041,números,I
1410041,são,I
1410041,apenas,I
1410041,o,I
1410041,dado,I
1410041,limite,I
1410041,de,I
1410041,um,I
1410041,problema,I
1410041,social,I
1410041,mais,I
1410041,complexo,I
1410041,.,I
1410042,Os,B
1410042,espancamentos,I
1410042,",",I
1410042,as,I
1410042,limitações,I
1410042,violentas,I
1410042,à,I
1410042,liberdade,I
1410042,individual,I
1410042,",",I
1410042,as,I
1410042,humilhações,I
1410042,que,I
1410042,destroem,I
1410042,a,I
1410042,autoestima,I
1410042,de,I
1410042,tantos,I
1410042,seres,I
1410042,humanos,I
1410042,são,I
1410042,banais,I
1410042,.,I
1410043,Ao,B
1410043,tornar,I
1410043,a,I
1410043,violência,I
1410043,doméstica,I
1410043,num,I
1410043,crime,I
1410043,público,I
1410043,(,I
1410043,o,I
1410043,primeiro,I
1410043,projeto,I
1410043,de,I
1410043,lei,I
1410043,da,I
1410043,história,I
1410043,do,I
1410043,Bloco,I
1410043,de,I
1410043,Esquerda,I
1410043,",",I
1410043,há,I
1410043,12,I
1410043,anos,I
1410043,",",I
1410043,e,I
1410043,que,I
1410043,foi,I
1410043,aprovado,I
1410043,),I
1410043,deixámos,I
1410043,claro,I
1410043,que,I
1410043,",",I
1410043,como,I
1410043,comunidade,I
1410043,",",I
1410043,não,I
1410043,aceitamos,I
1410043,ficar,I
1410043,em,I
1410043,silêncio,I
1410043,.,I
1410044,Se,B
1410044,",",I
1410044,por,I
1410044,si,I
1410044,só,I
1410044,",",I
1410044,uma,I
1410044,alteração,I
1410044,legislativa,I
1410044,não,I
1410044,resolve,I
1410044,uma,I
1410044,situação,I
1410044,ímpar,I
1410044,em,I
1410044,toda,I
1410044,a,I
1410044,Europa,I
1410044,",",I
1410044,permitiu,I
1410044,outra,I
1410044,atenção,I
1410044,e,I
1410044,um,I
1410044,conhecimento,I
1410044,mais,I
1410044,profundo,I
1410044,de,I
1410044,uma,I
1410044,realidade,I
1410044,escondida,I
1410044,.,I
1410045,Segundo,B
1410045,os,I
1410045,dados,I
1410045,do,I
1410045,Relatório,I
1410045,Anual,I
1410045,de,I
1410045,Segurança,I
1410045,Interna,I
1410045,(,I
1410045,RASI,I
1410045,),I
1410045,de,I
1410045,2010,I
1410045,",",I
1410045,a,I
1410045,violência,I
1410045,doméstica,I
1410045,é,I
1410045,o,I
1410045,2.º,I
1410045,crime,I
1410045,mais,I
1410045,participado,I
1410045,às,I
1410045,forças,I
1410045,de,I
1410045,segurança,I
1410045,na,I
1410045,categoria,I
1410045,de,I
1410045,crimes,I
1410045,contra,I
1410045,as,I
1410045,pessoas,I
1410045,",",I
1410045,sendo,I
1410045,que,I
1410045,o,I
1410045,1.º,I
1410045,são,I
1410045,as,I
1410045,ofensas,I
1410045,à,I
1410045,integridade,I
1410045,física,I
1410045,simples,I
1410045,(,I
1410045,muito,I
1410045,menos,I
1410045,grave,I
1410045,),I
1410045,.,I
1410046,Já,B
1410046,no,I
1410046,anterior,I
1410046,relatório,I
1410046,se,I
1410046,verificava,I
1410046,esta,I
1410046,situação,I
1410046,.,I
1410047,Nos,B
1410047,últimos,I
1410047,anos,I
1410047,têm,I
1410047,subido,I
1410047,os,I
1410047,crimes,I
1410047,de,I
1410047,violência,I
1410047,doméstica,I
1410047,no,I
1410047,geral,I
1410047,e,I
1410047,na,I
1410047,categoria,I
1410047,“,I
1410047,contra,I
1410047,cônjuge,I
1410047,ou,I
1410047,análogo,I
1410047,”,I
1410047,–,I
1410047,8,I
1410047,%,I
1410047,.,I
1410048,Um,B
1410048,outro,I
1410048,dado,I
1410048,importante,I
1410048,é,I
1410048,o,I
1410048,aumento,I
1410048,do,I
1410048,crime,I
1410048,de,I
1410048,violação,I
1410048,(,I
1410048,+,I
1410048,"13,1",I
1410048,%,I
1410048,),I
1410048,",",I
1410048,o,I
1410048,que,I
1410048,reforça,I
1410048,a,I
1410048,dimensão,I
1410048,da,I
1410048,violência,I
1410048,de,I
1410048,género,I
1410048,.,I
1410049,O,B
1410049,abuso,I
1410049,sexual,I
1410049,de,I
1410049,crianças,I
1410049,também,I
1410049,aumentou,I
1410049,"12,9",I
1410049,%,I
1410049,.,I
1410050,Os,B
1410050,distritos,I
1410050,com,I
1410050,mais,I
1410050,participações,I
1410050,são,I
1410050,Lisboa,I
1410050,",",I
1410050,Porto,I
1410050,",",I
1410050,Setúbal,I
1410050,e,I
1410050,Aveiro,I
1410050,.,I
1410051,Os,B
1410051,distritos,I
1410051,onde,I
1410051,existem,I
1410051,mais,I
1410051,serviços,I
1410051,de,I
1410051,apoio,I
1410051,",",I
1410051,o,I
1410051,que,I
1410051,acaba,I
1410051,por,I
1410051,incentivar,I
1410051,à,I
1410051,participação,I
1410051,",",I
1410051,reforçando,I
1410051,a,I
1410051,convicção,I
1410051,de,I
1410051,que,I
1410051,",",I
1410051,muito,I
1410051,provavelmente,I
1410051,",",I
1410051,em,I
1410051,relação,I
1410051,a,I
1410051,outros,I
1410051,distritos,I
1410051,continua,I
1410051,a,I
1410051,existir,I
1410051,um,I
1410051,número,I
1410051,significativo,I
1410051,de,I
1410051,“,I
1410051,cifras,I
1410051,negras,I
1410051,”,I
1410051,.,I
1410052,A,B
1410052,esmagadora,I
1410052,maioria,I
1410052,das,I
1410052,vítimas,I
1410052,são,I
1410052,mulheres,I
1410052,(,I
1410052,82,I
1410052,%,I
1410052,),I
1410052,.,I
1410053,Muitas,B
1410053,das,I
1410053,mulheres,I
1410053,assassinadas,I
1410053,já,I
1410053,estavam,I
1410053,sinalizadas,I
1410053,como,I
1410053,vítimas,I
1410053,.,I
1410054,Estes,B
1410054,números,I
1410054,não,I
1410054,têm,I
1410054,correspondência,I
1410054,nem,I
1410054,em,I
1410054,prisões,I
1410054,preventivas,I
1410054,",",I
1410054,nem,I
1410054,em,I
1410054,prisões,I
1410054,efetivas,I
1410054,e,I
1410054,nem,I
1410054,sequer,I
1410054,em,I
1410054,medidas,I
1410054,de,I
1410054,coação,I
1410054,através,I
1410054,da,I
1410054,vigilância,I
1410054,eletrónica,I
1410054,.,I
1410055,Num,B
1410055,crime,I
1410055,tantas,I
1410055,vezes,I
1410055,invisível,I
1410055,",",I
1410055,a,I
1410055,condenação,I
1410055,social,I
1410055,é,I
1410055,outra,I
1410055,urgência,I
1410055,.,I
1410056,O,B
1410056,Governo,I
1410056,não,I
1410056,assumiu,I
1410056,a,I
1410056,sua,I
1410056,responsabilidade,I
1410056,de,I
1410056,condenação,I
1410056,pública,I
1410056,deste,I
1410056,crime,I
1410056,",",I
1410056,nomeadamente,I
1410056,o,I
1410056,Ministro,I
1410056,da,I
1410056,Administração,I
1410056,Interna,I
1410056,que,I
1410056,não,I
1410056,toma,I
1410056,posições,I
1410056,públicas,I
1410056,",",I
1410056,mesmo,I
1410056,quando,I
1410056,morrem,I
1410056,4,I
1410056,mulheres,I
1410056,numa,I
1410056,semana,I
1410056,.,I
1410057,O,B
1410057,Governo,I
1410057,tem,I
1410057,dinamizado,I
1410057,mini-campanhas,I
1410057,por,I
1410057,ocasião,I
1410057,do,I
1410057,dia,I
1410057,contra,I
1410057,a,I
1410057,violência,I
1410057,doméstica,I
1410057,",",I
1410057,25,I
1410057,de,I
1410057,Novembro,I
1410057,",",I
1410057,mas,I
1410057,têm,I
1410057,sido,I
1410057,tímidas,I
1410057,.,I
1410058,O,B
1410058,Bloco,I
1410058,defende,I
1410058,a,I
1410058,necessidade,I
1410058,de,I
1410058,uma,I
1410058,atenção,I
1410058,especial,I
1410058,em,I
1410058,contexto,I
1410058,escolar,I
1410058,às,I
1410058,situações,I
1410058,de,I
1410058,violência,I
1410058,.,I
1410059,Mas,B
1410059,existe,I
1410059,outra,I
1410059,situação,I
1410059,que,I
1410059,tem,I
1410059,conduzido,I
1410059,à,I
1410059,impunidade,I
1410059,destes,I
1410059,crimes,I
1410059,:,I
1410059,a,B
1410059,falta,I
1410059,de,I
1410059,formação,I
1410059,de,I
1410059,magistrados,I
1410059,e,I
1410059,procuradores,I
1410059,para,I
1410059,a,I
1410059,compreensão,I
1410059,da,I
1410059,complexidade,I
1410059,deste,I
1410059,crime,I
1410059,e,I
1410059,para,I
1410059,o,I
1410059,perfil,I
1410059,do,I
1410059,agressor,I
1410059,.,I
1410060,PROPOSTAS,O
1410060,DO,O
1410060,BLOCO,O
1410060,ESQUERDA,O
1410060,Criação,B
1410060,de,I
1410060,Juízos,I
1410060,Especializados,I
1410060,em,I
1410060,Violência,I
1410060,Doméstica,I
1410060,que,I
1410060,tratem,I
1410060,o,I
1410060,crime,I
1410060,",",I
1410060,mas,I
1410060,também,I
1410060,as,I
1410060,situações,I
1410060,conexas,I
1410060,",",I
1410060,de,I
1410060,forma,I
1410060,célere,I
1410060,e,I
1410060,integrada,I
1410060,.,I
1410061,É,B
1410061,o,I
1410061,avanço,I
1410061,necessário,I
1410061,",",I
1410061,após,I
1410061,a,I
1410061,introdução,I
1410061,da,I
1410061,vigilância,I
1410061,electrónica,I
1410061,.,I
1410062,As,B
1410062,pulseiras,I
1410062,electrónicas,I
1410062,são,I
1410062,a,I
1410062,decisão,I
1410062,do,I
1410062,século,I
1410062,XXI,I
1410062,nesta,I
1410062,área,I
1410062,e,I
1410062,o,I
1410062,Bloco,I
1410062,defendeu,I
1410062,o,I
1410062,seu,I
1410062,uso,I
1410062,para,I
1410062,proteger,I
1410062,as,I
1410062,vítimas,I
1410062,",",I
1410062,mas,I
1410062,infelizmente,I
1410062,os,I
1410062,juízes,I
1410062,não,I
1410062,as,I
1410062,aplicam,I
1410062,.,I
1410063,É,B
1410063,preciso,I
1410063,inverter,I
1410063,esta,I
1410063,situação,I
1410063,",",I
1410063,criando,I
1410063,juízos,I
1410063,especiais,I
1410063,habilitados,I
1410063,para,I
1410063,o,I
1410063,julgamento,I
1410063,destes,I
1410063,casos,I
1410063,.,I
1410064,Uma,O
1410064,Política,O
1410064,Para,O
1410064,a,O
1410064,Cultura,O
1410064,",",O
1410064,sem,O
1410064,subserviência,O
1410064,NEM,O
1410064,Favorecimento,O
1410064,E,O
1410064,COM,O
1410064,a,O
1410064,Criação,O
1410064,DE,O
1410064,Uma,O
1410064,rede,O
1410064,DE,O
1410064,Bibliotecas,O
1410064,Públicas,O
1410064,:,O
1410064,Em,B
1410064,2006,I
1410064,",",I
1410064,no,I
1410064,único,I
1410064,estudo,I
1410064,que,I
1410064,existe,I
1410064,sobre,I
1410064,os,I
1410064,hábitos,I
1410064,culturais,I
1410064,da,I
1410064,população,I
1410064,",",I
1410064,Portugal,I
1410064,estava,I
1410064,na,I
1410064,cauda,I
1410064,na,I
1410064,Europa,I
1410064,:,I
1410064,81,I
1410064,%,I
1410064,não,I
1410064,tinha,I
1410064,ido,I
1410064,uma,I
1410064,única,I
1410064,vez,I
1410064,ao,I
1410064,teatro,I
1410064,",",I
1410064,76,I
1410064,%,I
1410064,não,I
1410064,assistira,I
1410064,a,I
1410064,qualquer,I
1410064,concerto,I
1410064,",",I
1410064,ou,I
1410064,visitara,I
1410064,qualquer,I
1410064,museu,I
1410064,ou,I
1410064,galeria,I
1410064,",",I
1410064,75,I
1410064,%,I
1410064,não,I
1410064,tinha,I
1410064,entrado,I
1410064,numa,I
1410064,biblioteca,I
1410064,.,I
1410065,E,B
1410065,73,I
1410065,%,I
1410065,dos,I
1410065,inquiridos,I
1410065,portugueses,I
1410065,declararam,I
1410065,ainda,I
1410065,não,I
1410065,ter,I
1410065,participado,I
1410065,em,I
1410065,qualquer,I
1410065,tipo,I
1410065,de,I
1410065,organização,I
1410065,em,I
1410065,que,I
1410065,pudesse,I
1410065,tocar,I
1410065,um,I
1410065,instrumento,I
1410065,",",I
1410065,cantar,I
1410065,",",I
1410065,dançar,I
